"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
17,"high_frequency_spiking","interval_run",,,19.380497778323,20.9298678708508,1.54937009252789,19.380497778323,20.9298678708508,1.54937009252789,19.380497778323,20.9298678708508,195,194,195,194,1,0.0079864437759169,0.406134542549281,0.436970253143264,0.211725012697801,125.212175538691,125.857599123942,18
18,"high_frequency_tonic","interval_run",,,20.9298678708508,21.3523739553484,0.422506084497549,20.9298678708508,21.3523739553484,0.422506084497549,20.9298678708508,21.3523739553484,14,13,14,13,1,0.032500468038273,0.080714596280231,0.079866945706054,0.0114204388088778,30.7687876624542,33.135617482643,18
19,"Pause","interval_run",,,21.3523739553484,22.4829143032986,1.13054034795023,21.3523739553484,22.4829143032986,1.13054034795023,21.3523739553484,22.4829143032986,2,1,2,1,1,1.13054034795023,,,,0.88453278276453,1.76906556552906,18
20,"Burst","interval_run",,,22.4829143032986,22.6581492969868,0.175234993688132,22.4829143032986,22.6581492969868,0.175234993688132,22.4829143032986,22.6581492969868,4,3,4,3,1,0.0584116645627105,0.421061601013407,0.444899590025585,0.1607803566376,17.1198682230054,22.8264909640071,18
21,"Tonic","interval_run",,,22.6581492969868,25.6618518265604,3.00370252957359,22.6581492969868,25.6618518265604,3.00370252957359,22.6581492969868,25.6618518265604,9,8,9,8,1,0.375462816196699,0.0530719956154977,0.0519200398253169,0.0034559833809802,2.66337958610558,2.99630203436878,18
22,"Burst","interval_run",,,25.6618518265604,25.8150499780025,0.153198151442165,25.6618518265604,25.8150499780025,0.153198151442165,25.6618518265604,25.8150499780025,3,2,3,2,1,0.076599075721084,0.0822683384483562,0.116344999987565,0.0101521192665799,13.0549878126632,19.5824817189948,18
23,"Noisy","interval_run",,,25.8150499780025,26.6811549537622,0.866104975759637,25.8150499780025,26.6811549537622,0.866104975759637,25.8150499780025,26.6811549537622,6,5,6,5,1,0.173220995151927,0.362524241358302,0.605871845737221,0.306961313122464,5.77297226079857,6.92756671295828,18
24,"high_frequency_spiking","interval_run",,,26.6811549537622,27.0605456047751,0.379390651012965,26.6811549537622,27.0605456047751,0.379390651012965,26.6811549537622,27.0605456047751,52,51,52,51,1,0.00743903237280327,0.430274132150435,0.397591684611638,0.182927115522316,134.426085260222,137.06189085356,18
25,"Noisy","interval_run",,,27.0605456047751,29.9251508827246,2.86460527794943,27.0605456047751,29.9251508827246,2.86460527794943,27.0605456047751,29.9251508827246,15,14,15,14,1,0.204614662710674,0.664907676997662,0.829684859675898,0.634416280001268,4.8872352877956,5.23632352263815,18
1,"Latency","initial_latency","high_frequency_tonic","residual_life",0,0.00119513697291048,0.00119513697291048,,,,0.00119513697291048,0.00119513697291048,1,0,1,1,0,,,,,,,19
2,"high_frequency_tonic","interval_run",,,0.00119513697291048,0.657207586085355,0.656012449112444,0.00119513697291048,0.657207586085355,0.656012449112444,0.00119513697291048,0.657207586085355,21,20,21,20,1,0.0328006224556222,0.0781182002331278,0.0931694790813214,0.00891083456397231,30.4872263126395,32.0115876282715,19
3,"Tonic","interval_run",,,0.657207586085355,7.55548937593745,6.89828178985209,0.657207586085355,7.55548937593745,6.89828178985209,0.657207586085355,7.55548937593745,20,19,20,19,1,0.363067462623794,0.1043141689311,0.121147977438619,0.0167436996644787,2.75430905532889,2.89927268981989,19
4,"Noisy","interval_run",,,7.55548937593745,8.77140313677938,1.21591376084193,7.55548937593745,8.77140313677938,1.21591376084193,7.55548937593745,8.77140313677938,7,6,7,6,1,0.202652293473655,0.318068752473568,0.395433247588792,0.146763040002185,4.93456048712323,5.7569872349771,19
5,"high_frequency_spiking","interval_run",,,8.77140313677938,9.05755715576282,0.286154018983442,8.77140313677938,9.05755715576282,0.286154018983442,8.77140313677938,9.05755715576282,39,38,39,38,1,0.00753036892061688,0.450220064763554,0.413562567298461,0.197783373623292,132.795618719578,136.29024026483,19
6,"Noisy","interval_run",,,9.05755715576282,9.83801447012489,0.780457314362071,9.05755715576282,9.83801447012489,0.780457314362071,9.05755715576282,9.83801447012489,5,4,5,4,1,0.195114328590518,0.500050657742869,0.544099464322519,0.22388657289082,5.12520022093651,6.40650027617064,19
7,"Pause","interval_run",,,9.83801447012489,10.5425886030895,0.704574132964654,9.83801447012489,10.5425886030895,0.704574132964654,9.83801447012489,10.5425886030895,2,1,2,1,1,0.704574132964653,,,,1.41929706643114,2.83859413286229,19
8,"Tonic","interval_run",,,10.5425886030895,15.2249640271588,4.68237542406927,10.5425886030895,15.2249640271588,4.68237542406927,10.5425886030895,15.2249640271588,14,13,14,13,1,0.360182724928405,0.091614634503885,0.0969555419406793,0.0103787764691158,2.77636857847298,2.98993539220167,19
9,"high_frequency_tonic","interval_run",,,15.2249640271588,15.6715097160289,0.446545688870048,15.2249640271588,15.6715097160289,0.446545688870048,15.2249640271588,15.6715097160289,15,14,15,14,1,0.0318961206335747,0.0953003366784117,0.0974962708374618,0.0106637102255545,31.3517750791101,33.5911875847608,19
10,"Tonic","interval_run",,,15.6715097160289,19.3326381832234,3.66112846719451,15.6715097160289,19.3326381832234,3.66112846719451,15.6715097160289,19.3326381832234,11,10,11,10,1,0.366112846719451,0.0653714763477555,0.0670622703114147,0.00579815629195785,2.73139828050419,3.0045381085546,19
11,"high_frequency_tonic","interval_run",,,19.3326381832234,19.7244626530648,0.391824469841477,19.3326381832234,19.7244626530648,0.391824469841477,19.3326381832234,19.7244626530648,13,12,13,12,1,0.0326520391534568,0.074621661985703,0.0863168881523943,0.00869007683245376,30.625958620846,33.1781218392498,19
12,"Pause","interval_run",,,19.7244626530648,20.9663601055844,1.2418974525196,19.7244626530648,20.9663601055844,1.2418974525196,19.7244626530648,20.9663601055844,2,1,2,1,1,1.2418974525196,,,,0.805219463145824,1.61043892629165,19
13,"Tonic","interval_run",,,20.9663601055844,25.3519891448859,4.38562903930145,20.9663601055844,25.3519891448859,4.38562903930145,20.9663601055844,25.3519891448859,13,12,13,12,1,0.365469086608455,0.0857420279241874,0.0744891129858317,0.00641639029241762,2.73620953629753,2.96422699765566,19
14,"Noisy","interval_run",,,25.3519891448859,26.6753658530795,1.32337670819357,25.3519891448859,26.6753658530795,1.32337670819357,25.3519891448859,26.6753658530795,7,6,7,6,1,0.220562784698929,0.505623200336892,0.645705205809235,0.388452547157345,4.53385643169591,5.2894991703119,19
15,"Pause","interval_run",,,26.6753658530795,27.3633981335338,0.688032280454294,26.6753658530795,27.3633981335338,0.688032280454294,26.6753658530795,27.3633981335338,2,1,2,1,1,0.688032280454293,,,,1.45342017868656,2.90684035737312,19
16,"high_frequency_tonic","interval_run",,,27.3633981335338,27.8246337021175,0.46123556858371,27.3633981335338,27.8246337021175,0.46123556858371,27.3633981335338,27.8246337021175,15,14,15,14,1,0.0329453977559792,0.0686976289658657,0.057580492434728,0.00431188599552891,30.3532532041902,32.5213427187752,19
17,"Pause","interval_run",,,27.8246337021175,29.6710569289402,1.84642322682275,27.8246337021175,29.6710569289402,1.84642322682275,27.8246337021175,29.6710569289402,3,2,3,2,1,0.923211613411374,0.104026336509542,0.147115455935781,0.0162322180313946,1.0831752823222,1.6247629234833,19
18,"Burst","interval_run",,,29.6710569289402,29.8192457602495,0.148188831309284,29.6710569289402,29.8192457602495,0.148188831309284,29.6710569289402,29.8192457602495,4,3,4,3,1,0.0493962771030947,0.49213562014666,0.384691673073713,0.199731407110408,20.2444406470736,26.9925875294315,19
1,"Latency","initial_latency","Noisy","residual_life",0,0.0808693476424743,0.0808693476424743,,,,0.0808693476424743,0.0808693476424743,1,0,1,1,0,,,,,,,20
2,"Noisy","interval_run",,,0.0808693476424743,1.66949222051044,1.58862287286796,0.0808693476424743,1.66949222051044,1.58862287286796,0.0808693476424743,1.66949222051044,8,7,8,7,1,0.226946124695423,0.51656404470157,0.586014054973336,0.426404561867274,4.40633212548602,5.03580814341259,20
3,"Tonic","interval_run",,,1.66949222051044,8.16396815039373,6.49447592988329,1.66949222051044,8.16396815039373,6.49447592988329,1.66949222051044,8.16396815039373,19,18,19,18,1,0.36080421832685,0.0729246665734608,0.0730315043782459,0.00527740213821664,2.77158622101837,2.92556323329717,20
4,"high_frequency_spiking","interval_run",,,8.16396815039373,8.59783306167176,0.433864911278027,8.16396815039373,8.59783306167176,0.433864911278027,8.16396815039373,8.59783306167176,56,55,56,55,1,0.00788845293232779,0.414388206482214,0.49081921670167,0.273070913896015,126.767568822258,129.072433709935,20
5,"high_frequency_tonic","interval_run",,,8.59783306167176,9.133969999247,0.536136937575241,8.59783306167176,9.133969999247,0.536136937575241,8.59783306167176,9.133969999247,18,17,18,17,1,0.0315374669161905,0.0746720832277583,0.0793234711645057,0.00657615239978236,31.7083170521416,33.5735121728558,20
6,"high_frequency_spiking","interval_run",,,9.133969999247,9.39061732437037,0.256647325123371,9.133969999247,9.39061732437037,0.256647325123371,9.133969999247,9.39061732437037,34,33,34,33,1,0.0077771916704052,0.447658237017314,0.437027932152953,0.216663285255675,128.581118015303,132.477515530918,20
7,"Pause","interval_run",,,9.39061732437037,10.6091140663424,1.21849674197208,9.39061732437037,10.6091140663424,1.21849674197208,9.39061732437037,10.6091140663424,2,1,2,1,1,1.21849674197208,,,,0.820683359712186,1.64136671942437,20
8,"high_frequency_spiking","interval_run",,,10.6091140663424,11.1362584257685,0.527144359426044,10.6091140663424,11.1362584257685,0.527144359426044,10.6091140663424,11.1362584257685,66,65,66,65,1,0.00810991322193918,0.391246749843334,0.414862872057935,0.190582043612971,123.305881657867,125.202895221834,20
9,"Tonic","interval_run",,,11.1362584257685,18.305519421115,7.16926099534654,11.1362584257685,18.305519421115,7.16926099534654,11.1362584257685,18.305519421115,20,19,20,19,1,0.37732952607087,0.0850548886902872,0.0643813857732438,0.0048935030151078,2.65020341878091,2.78968780924306,20
10,"Burst","interval_run",,,18.305519421115,18.6242727701942,0.318753349079124,18.305519421115,18.6242727701942,0.318753349079124,18.305519421115,18.6242727701942,7,6,7,6,1,0.0531255581798538,0.427522681465518,0.612944405379688,0.321907375573131,18.8233316366211,21.9605535760579,20
11,"Tonic","interval_run",,,18.6242727701942,20.7288885925197,2.10461582232555,18.6242727701942,20.7288885925197,2.10461582232555,18.6242727701942,20.7288885925197,7,6,7,6,1,0.350769303720925,0.0950771697874577,0.131708654894686,0.0192308325149955,2.85087660006763,3.3260227000789,20
12,"high_frequency_spiking","interval_run",,,20.7288885925197,20.9554238419939,0.226535249474203,20.7288885925197,20.9554238419939,0.226535249474203,20.7288885925197,20.9554238419939,30,29,30,29,1,0.00781156032669675,0.423333915064716,0.449821823547491,0.226186438486192,128.01539745938,132.429721509704,20
13,"Noisy","interval_run",,,20.9554238419939,22.0840991974298,1.12867535543589,20.9554238419939,22.0840991974298,1.12867535543589,20.9554238419939,22.0840991974298,7,6,7,6,1,0.188112559239316,0.33933037275976,0.420381276639815,0.154018688296745,5.31596616432084,6.20196052504098,20
14,"Pause","interval_run",,,22.0840991974298,23.0661253451118,0.982026147682038,22.0840991974298,23.0661253451118,0.982026147682038,22.0840991974298,23.0661253451118,2,1,2,1,1,0.98202614768204,,,,1.01830282458404,2.03660564916807,20
15,"Tonic","interval_run",,,23.0661253451118,26.1176219554353,3.0514966103235,23.0661253451118,26.1176219554353,3.0514966103235,23.0661253451118,26.1176219554353,9,8,9,8,1,0.381437076290438,0.104525349282988,0.126162465968208,0.0140842317656061,2.62166439016686,2.94937243893772,20
16,"high_frequency_spiking","interval_run",,,26.1176219554353,26.40571053723,0.288088581794653,26.1176219554353,26.40571053723,0.288088581794653,26.1176219554353,26.40571053723,43,42,43,42,1,0.0068592519474917,0.578513885374614,0.394802317071295,0.199756812404265,145.788492339267,149.259646918773,20
17,"Tonic","interval_run",,,26.40571053723,29.3172256777904,2.91151514056039,26.40571053723,29.3172256777904,2.91151514056039,26.40571053723,29.3172256777904,9,8,9,8,1,0.363939392570049,0.087894717533107,0.0784194559089924,0.00597280194884544,2.74771025180388,3.09117403327936,20
18,"Burst","interval_run",,,29.3172256777904,29.9780970492592,0.66087137146884,29.3172256777904,29.9780970492592,0.66087137146884,29.3172256777904,29.9780970492592,11,10,11,10,1,0.0660871371468836,0.307643933700457,0.392134833161364,0.158740390726115,15.1315375907027,16.644691349773,20
1,"Latency","initial_latency","Burst","residual_life",0,0.00357046799335922,0.00357046799335922,,,,0.00357046799335922,0.00357046799335922,1,0,1,1,0,,,,,,,21
2,"Burst","interval_run",,,0.00357046799335922,0.455171634032351,0.451601166038992,0.00357046799335922,0.455171634032351,0.451601166038992,0.00357046799335922,0.455171634032351,8,7,8,7,1,0.0645144522912845,0.256731723359655,0.404757051169672,0.131123975800316,15.5004028474887,17.7147461114156,21
3,"Noisy","interval_run",,,0.455171634032351,3.4715637670515,3.01639213301915,0.455171634032351,3.4715637670515,3.01639213301915,0.455171634032351,3.4715637670515,15,14,15,14,1,0.215456580929939,0.630857208384771,0.86022576694404,0.647934593455223,4.64130636290555,4.97282824597023,21
4,"Pause","interval_run",,,3.4715637670515,4.8795256777066,1.4079619106551,3.4715637670515,4.8795256777066,1.4079619106551,3.4715637670515,4.8795256777066,2,1,2,1,1,1.4079619106551,,,,0.710246486380245,1.42049297276049,21
5,"Tonic","interval_run",,,4.8795256777066,7.50226247196285,2.62273679425626,4.8795256777066,7.50226247196285,2.62273679425626,4.8795256777066,7.50226247196285,8,7,8,7,1,0.374676684893751,0.0807074085427241,0.0656166970720164,0.00441440643915918,2.66896778027054,3.05024889173776,21
6,"Noisy","interval_run",,,7.50226247196285,8.82114572841596,1.3188832564531,7.50226247196285,8.82114572841596,1.3188832564531,7.50226247196285,8.82114572841596,8,7,8,7,1,0.188411893779015,0.57213368594156,0.790194867226995,0.581452641696448,5.30752056010267,6.06573778297448,21
7,"Pause","interval_run",,,8.82114572841596,9.76191536297643,0.940769634560478,8.82114572841596,9.76191536297643,0.940769634560478,8.82114572841596,9.76191536297643,2,1,2,1,1,0.940769634560478,,,,1.06295947835008,2.12591895670016,21
8,"Burst","interval_run",,,9.76191536297643,10.1017250375846,0.339809674608158,9.76191536297643,10.1017250375846,0.339809674608158,9.76191536297643,10.1017250375846,8,7,8,7,1,0.0485442392297368,0.241476301259148,0.252561154225167,0.055025239443143,20.5997666431123,23.5425904492712,21
9,"Tonic","interval_run",,,10.1017250375846,14.1851902014811,4.08346516389654,10.1017250375846,14.1851902014811,4.08346516389654,10.1017250375846,14.1851902014811,12,11,12,11,1,0.371224105808777,0.047973476382823,0.0502819307969469,0.00273165552615276,2.6937905818948,2.93868063479432,21
10,"Noisy","interval_run",,,14.1851902014811,15.8212350942795,1.63604489279837,14.1851902014811,15.8212350942795,1.63604489279837,14.1851902014811,15.8212350942795,9,8,9,8,1,0.204505611599796,0.53214105664852,0.853202514954285,0.615726971647295,4.88984137001059,5.50107154126191,21
11,"Burst","interval_run",,,15.8212350942795,16.2773241984003,0.456089104120771,15.8212350942795,16.2773241984003,0.456089104120771,15.8212350942795,16.2773241984003,7,6,7,6,1,0.0760148506867947,0.275274601708847,0.230817347449524,0.0828637406368074,13.1553241368626,15.347878159673,21
12,"Tonic","interval_run",,,16.2773241984003,19.5637867692015,3.28646257080126,16.2773241984003,19.5637867692015,3.28646257080126,16.2773241984003,19.5637867692015,10,9,10,9,1,0.365162507866807,0.0756952027962117,0.0466531404175972,0.00223697035420158,2.73850677015493,3.04278530017214,21
13,"Noisy","interval_run",,,19.5637867692015,20.8494482699476,1.28566150074611,19.5637867692015,20.8494482699476,1.28566150074611,19.5637867692015,20.8494482699476,7,6,7,6,1,0.214276916791018,0.556716017302878,0.545235683354186,0.288694400346054,4.66685826441721,5.44466797515342,21
14,"Tonic","interval_run",,,20.8494482699476,28.2796841652051,7.43023589525742,20.8494482699476,28.2796841652051,7.43023589525742,20.8494482699476,28.2796841652051,21,20,21,20,1,0.371511794762871,0.089442965153066,0.0751735615508959,0.00636961872676732,2.6917045813802,2.82628981044921,21
15,"Noisy","interval_run",,,28.2796841652051,29.6188539240743,1.33916975886929,28.2796841652051,29.6188539240743,1.33916975886929,28.2796841652051,29.6188539240743,6,5,6,5,1,0.267833951773857,0.513171948976432,0.690711131081961,0.388656235220467,3.73365659348647,4.48038791218377,21
16,"Burst","interval_run",,,29.6188539240743,29.9473449631596,0.328491039085215,29.6188539240743,29.9473449631596,0.328491039085215,29.6188539240743,29.9473449631596,7,6,7,6,1,0.0547485065142022,0.34908111937038,0.32695982914771,0.0846098007022221,18.2653384296536,21.3095615012625,21
1,"Latency","initial_latency","high_frequency_spiking","residual_life",0,0.0114418474215866,0.0114418474215866,,,,0.0114418474215866,0.0114418474215866,1,0,1,1,0,,,,,,,22
2,"high_frequency_spiking","interval_run",,,0.0114418474215866,0.781999852130153,0.770558004708566,0.0114418474215866,0.781999852130153,0.770558004708566,0.0114418474215866,0.781999852130153,101,100,101,100,1,0.00770558004708566,0.436694008530209,0.493642948561189,0.270478813724145,129.776083551064,131.073844386575,22
3,"Pause","interval_run",,,0.781999852130153,1.80293655067638,1.02093669854622,0.781999852130153,1.80293655067638,1.02093669854622,0.781999852130153,1.80293655067638,2,1,2,1,1,1.02093669854622,,,,0.979492657501647,1.9589853150033,22
4,"Tonic","interval_run",,,1.80293655067638,5.58730261193267,3.78436606125629,1.80293655067638,5.58730261193267,3.78436606125629,1.80293655067638,5.58730261193267,12,11,12,11,1,0.344033278296026,0.0731587567890186,0.111183094079635,0.0115918561406092,2.90669555268878,3.17094060293321,22
5,"Burst","interval_run",,,5.58730261193267,5.87063255999623,0.283329948063566,5.58730261193267,5.87063255999623,0.283329948063566,5.58730261193267,5.87063255999623,7,6,7,6,1,0.0472216580105943,0.185028871795686,0.223769036427399,0.065778640105358,21.1767236079607,24.7061775426209,22
6,"Tonic","interval_run",,,5.87063255999623,9.25995896138809,3.38932640139186,5.87063255999623,9.25995896138809,3.38932640139186,5.87063255999623,9.25995896138809,11,10,11,10,1,0.338932640139186,0.125633266228845,0.113825585771549,0.015423640681039,2.95043876443809,3.2454826408819,22
7,"high_frequency_spiking","interval_run",,,9.25995896138809,9.66683744952038,0.406878488132294,9.25995896138809,9.66683744952038,0.406878488132294,9.25995896138809,9.66683744952038,56,55,56,55,1,0.00739779069331438,0.410631444453708,0.41800179312729,0.186131252569401,135.175492448539,137.633228674876,22
8,"Pause","interval_run",,,9.66683744952038,11.596555177087,1.92971772756659,9.66683744952038,11.596555177087,1.92971772756659,9.66683744952038,11.596555177087,3,2,3,2,1,0.964858863783295,0.124737817407757,0.176405913118868,0.0233392846374763,1.03642101195911,1.55463151793867,22
9,"high_frequency_spiking","interval_run",,,11.596555177087,11.9852800108232,0.38872483373623,11.596555177087,11.9852800108232,0.38872483373623,11.596555177087,11.9852800108232,48,47,48,47,1,0.00827074114332412,0.435231214184505,0.464721300342937,0.247473973863099,120.908148698037,123.480662500123,22
10,"Noisy","interval_run",,,11.9852800108232,14.9756750449838,2.99039503416062,11.9852800108232,14.9756750449838,2.99039503416062,11.9852800108232,14.9756750449838,16,15,16,15,1,0.199359668944042,0.50221917844517,0.618798448426805,0.424885507391792,5.01605969400306,5.35046367360326,22
11,"Tonic","interval_run",,,14.9756750449838,17.4567054124077,2.48103036742383,14.9756750449838,17.4567054124077,2.48103036742383,14.9756750449838,17.4567054124077,8,7,8,7,1,0.354432909631976,0.0897383262243493,0.109490821348479,0.0162005699290394,2.82140843252492,3.22446678002848,22
12,"Pause","interval_run",,,17.4567054124077,18.1072227325031,0.650517320095464,17.4567054124077,18.1072227325031,0.650517320095464,17.4567054124077,18.1072227325031,2,1,2,1,1,0.650517320095465,,,,1.53723808591791,3.07447617183582,22
13,"Burst","interval_run",,,18.1072227325031,18.4738697774435,0.366647044940386,18.1072227325031,18.4738697774435,0.366647044940386,18.1072227325031,18.4738697774435,8,7,8,7,1,0.0523781492771981,0.228252870025644,0.340340954100185,0.113476198232403,19.091930772654,21.8193494544617,22
14,"Noisy","interval_run",,,18.4738697774435,19.9280195639363,1.45414978649275,18.4738697774435,19.9280195639363,1.45414978649275,18.4738697774435,19.9280195639363,7,6,7,6,1,0.242358297748792,0.474426410758417,0.760748915329747,0.462316784877831,4.12612239518416,4.81380946104819,22
15,"Burst","interval_run",,,19.9280195639363,20.3551070368962,0.427087472959961,19.9280195639363,20.3551070368962,0.427087472959961,19.9280195639363,20.3551070368962,8,7,8,7,1,0.0610124961371373,0.39697675344844,0.476404481613487,0.202355247841005,16.3900850368801,18.7315257564344,22
16,"Tonic","interval_run",,,20.3551070368962,23.3713999636669,3.01629292677071,20.3551070368962,23.3713999636669,3.01629292677071,20.3551070368962,23.3713999636669,9,8,9,8,1,0.377036615846339,0.0598553996979558,0.0810865811746545,0.00601791586417469,2.65226229488424,2.98379508174477,22
17,"high_frequency_spiking","interval_run",,,23.3713999636669,23.98198998251,0.610590018843062,23.3713999636669,23.98198998251,0.610590018843062,23.3713999636669,23.98198998251,80,79,80,79,1,0.00772898758029202,0.36917828485901,0.41996358671607,0.189450815086685,129.383051740165,131.020811888774,22
18,"high_frequency_tonic","interval_run",,,23.98198998251,24.5268859416628,0.544895959152761,23.98198998251,24.5268859416628,0.544895959152761,23.98198998251,24.5268859416628,18,17,18,17,1,0.0320527034795744,0.0985407536938171,0.103220760145871,0.0106353480169061,31.1986163862046,33.0338291148049,22
19,"Tonic","interval_run",,,24.5268859416628,29.7420838880495,5.21519794638671,24.5268859416628,29.7420838880495,5.21519794638671,24.5268859416628,29.7420838880495,15,14,15,14,1,0.372514139027622,0.124126173047692,0.133160642135455,0.0192492238235068,2.68446186394511,2.87620913994119,22
20,"high_frequency_spiking","interval_run",,,29.7420838880495,29.999967611316,0.257883723266573,29.7420838880495,29.999967611316,0.257883723266573,29.7420838880495,29.999967611316,37,36,37,36,1,0.00716343675740501,0.444238304126688,0.417381590857853,0.187399110616812,139.597798356537,143.475514977552,22
1,"Latency","initial_latency","Burst","residual_life",0,0.0163617919513919,0.0163617919513919,,,,0.0163617919513919,0.0163617919513919,1,0,1,1,0,,,,,,,23
2,"Burst","interval_run",,,0.0163617919513919,0.345649176300753,0.329287384349361,0.0163617919513919,0.345649176300753,0.329287384349361,0.0163617919513919,0.345649176300753,8,7,8,7,1,0.0470410549070515,0.245308685851489,0.384124735031047,0.12299527801119,21.2580266742721,24.2948876277395,23
3,"Noisy","interval_run",,,0.345649176300753,1.48783035639372,1.14218118009297,0.345649176300753,1.48783035639372,1.14218118009297,0.345649176300753,1.48783035639372,9,8,9,8,1,0.142772647511621,0.237913531326547,0.31178891279382,0.10437617772131,7.0041427222158,7.87966056249277,23
4,"Burst","interval_run",,,1.48783035639372,1.748371818584,0.260541462190277,1.48783035639372,1.748371818584,0.260541462190277,1.48783035639372,1.748371818584,7,6,7,6,1,0.0434235770317128,0.366708922380935,0.163836150753714,0.0588776162839066,23.0289641792911,26.8671248758396,23
5,"Noisy","interval_run",,,1.748371818584,5.31248574885686,3.56411393027286,1.748371818584,5.31248574885686,3.56411393027286,1.748371818584,5.31248574885686,21,20,21,20,1,0.178205696513643,0.432349601112373,0.644387071621757,0.345271918495278,5.61149289592682,5.89206754072316,23
6,"Pause","interval_run",,,5.31248574885686,6.43526748104474,1.12278173218788,5.31248574885686,6.43526748104474,1.12278173218788,5.31248574885686,6.43526748104474,2,1,2,1,1,1.12278173218788,,,,0.890645057121992,1.78129011424398,23
7,"high_frequency_tonic","interval_run",,,6.43526748104474,7.04145909788011,0.606191616835377,6.43526748104474,7.04145909788011,0.606191616835377,6.43526748104474,7.04145909788011,20,19,20,19,1,0.0319048219387042,0.0945618212828193,0.0796157387361422,0.00686823425808184,31.3432246047702,32.9928680050212,23
8,"Tonic","interval_run",,,7.04145909788011,11.7532103313811,4.71175123350099,7.04145909788011,11.7532103313811,4.71175123350099,7.04145909788011,11.7532103313811,14,13,14,13,1,0.362442402576999,0.0981969090655531,0.122339041694157,0.0155659605003753,2.75905907501415,2.97129438847678,23
9,"high_frequency_tonic","interval_run",,,11.7532103313811,12.4395362394973,0.686325908116185,11.7532103313811,12.4395362394973,0.686325908116185,11.7532103313811,12.4395362394973,22,21,22,21,1,0.0326821861007707,0.0978606481512132,0.126472426240185,0.0176203210428343,30.5977083943114,32.0547421273739,23
10,"high_frequency_spiking","interval_run",,,12.4395362394973,12.7039021342712,0.26436589477392,12.4395362394973,12.7039021342712,0.26436589477392,12.4395362394973,12.7039021342712,39,38,39,38,1,0.00695699723089262,0.395387332567952,0.375066547867777,0.155461910845773,143.74017508006,147.522811266377,23
11,"Tonic","interval_run",,,12.7039021342712,15.0839683659226,2.38006623165142,12.7039021342712,15.0839683659226,2.38006623165142,12.7039021342712,15.0839683659226,7,6,7,6,1,0.396677705275238,0.0873759377565096,0.0878458130696846,0.00937634043870418,2.52093824962042,2.94109462455715,23
12,"Pause","interval_run",,,15.0839683659226,16.1221289153185,1.03816054939588,15.0839683659226,16.1221289153185,1.03816054939588,15.0839683659226,16.1221289153185,2,1,2,1,1,1.03816054939588,,,,0.963242150341688,1.92648430068338,23
13,"high_frequency_tonic","interval_run",,,16.1221289153185,17.1537461468108,1.0316172314923,16.1221289153185,17.1537461468108,1.0316172314923,16.1221289153185,17.1537461468108,34,33,34,33,1,0.0312611282270395,0.086642571090853,0.103047166747768,0.0109850938397859,31.9886087519723,32.9579605323351,23
14,"Tonic","interval_run",,,17.1537461468108,21.8735440048433,4.71979785803254,17.1537461468108,21.8735440048433,4.71979785803254,17.1537461468108,21.8735440048433,14,13,14,13,1,0.363061373694811,0.0950668107009181,0.102410897430614,0.0108211280928586,2.7543552480485,2.96622872866762,23
15,"Pause","interval_run",,,21.8735440048433,23.8002497499266,1.92670574508324,21.8735440048433,23.8002497499266,1.92670574508324,21.8735440048433,23.8002497499266,3,2,3,2,1,0.96335287254162,0.184948623293965,0.261556851404558,0.0513089898874997,1.03804122923482,1.55706184385223,23
16,"high_frequency_tonic","interval_run",,,23.8002497499266,24.3659952314364,0.565745481509861,23.8002497499266,24.3659952314364,0.565745481509861,23.8002497499266,24.3659952314364,18,17,18,17,1,0.0332791459711682,0.10141470217858,0.0875098222896117,0.00921840424238107,30.0488480343324,31.8164273304696,23
17,"Pause","interval_run",,,24.3659952314364,25.3692593315604,1.00326410012399,24.3659952314364,25.3692593315604,1.00326410012399,24.3659952314364,25.3692593315604,2,1,2,1,1,1.00326410012399,,,,0.996746519561916,1.99349303912383,23
18,"Noisy","interval_run",,,25.3692593315604,26.5738996761102,1.20464034454973,25.3692593315604,26.5738996761102,1.20464034454973,25.3692593315604,26.5738996761102,6,5,6,5,1,0.240928068909945,0.633450535371256,0.768350363058929,0.535291233582618,4.15061642474619,4.98073970969542,23
19,"Pause","interval_run",,,26.5738996761102,27.499496237945,0.925596561834816,26.5738996761102,27.499496237945,0.925596561834816,26.5738996761102,27.499496237945,2,1,2,1,1,0.925596561834815,,,,1.08038430697894,2.16076861395789,23
20,"high_frequency_tonic","interval_run",,,27.499496237945,27.8016385626631,0.302142324718091,27.499496237945,27.8016385626631,0.302142324718091,27.499496237945,27.8016385626631,11,10,11,10,1,0.0302142324718098,0.129897076011863,0.126701800698814,0.0200958181899049,33.0969850362089,36.4066835398297,23
21,"high_frequency_spiking","interval_run",,,27.8016385626631,28.2271992557915,0.425560693128414,27.8016385626631,28.2271992557915,0.425560693128414,27.8016385626631,28.2271992557915,56,55,56,55,1,0.00773746714778954,0.423971011129979,0.428020923116327,0.221934430439353,129.241259562014,131.59110064496,23
