Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
22.6367437752228,29.4619900378469,9.91594647603303,22.7448359275877,28.096102968091,28.0219637394651,17.6049367651516,23.4798483092165,,16.0388922943733,,14.9453518300009,,13.6523617126274,29.3206920789225,,14.3661297489166,19.8814924659428,,20.9272502690753,,16.348838429569,28.0050148539801,,,,24.5619331712297,,,
22.6414805159659,29.4693611771342,9.91902388009402,22.7537893380516,28.102700539326,28.0308389847181,17.6080496361553,23.9297397517586,,16.0681673103667,,14.95131482726,,13.7430033090449,29.3525970436844,,14.7459534091316,19.8919365060552,,20.9336686192186,,16.723072331231,28.0114186726053,,,,24.5764387472364,,,
22.6502494315362,29.4812604095788,9.92455418702948,22.7688895761902,28.1118694538815,28.0340388507456,17.6115016383093,24.3230436153508,,16.0975190227559,,14.9556876284907,,13.943841599706,29.3825646601882,,15.0782100994301,19.9036990073708,,20.9372094911155,,17.0913886658375,28.015444866253,,,,24.5796710406531,,,
22.6597405145517,29.486302075774,9.93612339183586,22.7778081181093,28.1182910818633,28.0458783208867,17.6159179475554,24.6798636440224,,16.1297602719171,,15.2723648737515,,14.1733160415152,29.4120259209555,,15.3851720498086,19.9229633412207,,20.9421756441867,,17.4567054124077,28.0191271659435,,,,24.5862259505281,,,
22.6663098692287,29.4909783893614,9.94285467734851,22.785875631962,28.1242628601352,28.0489335223896,17.6227961259519,25.0194034024128,,16.4363265460332,,15.5952887303579,,14.179154848526,29.4442433712048,,15.728148887261,19.9298541337088,,20.9462120280808,,18.1072227325031,28.0240188986171,,,,25.6977271241487,,,
22.6802095790595,29.5023548717655,9.96273817364396,22.7905448374245,28.1290227397303,28.0554968213209,17.6259403859695,25.4289915154487,,16.7808182834081,,15.9858665500374,,14.1837117197946,29.4806053156621,,16.0713496150692,19.9403799268614,,20.9554238419939,,18.1722265531663,28.0349846070998,,,,26.075409500028,,,
22.6870524786314,29.512515543815,9.96920165815337,22.7972175757605,28.1346765458713,28.0610739788101,17.6319983112111,25.7625990377389,,17.1366686954059,,16.3923314717471,,14.2019439754361,29.5148556599474,,16.4256567083423,19.9458398270695,,21.140135123262,,18.2128362054121,28.0394314679584,,,,26.47126570891,,,
22.693071463375,29.5174689590172,9.97565239968689,22.8099871302141,28.1387381495991,28.0651307566674,17.6353849128348,26.1459168134808,,17.4906236864945,,16.6967951621845,,14.2074995261565,29.5484294070209,,16.7667980725396,19.9546976772757,,21.2403531679131,,18.2617250727077,28.05417045569,,,,26.8133891592754,,,
22.6962342603461,29.522610996478,9.98622340644812,22.814287096298,28.1535960720873,28.0697059814118,17.6392703105994,26.5920716071199,,17.7916555831878,,16.9629490416395,,14.2162645091824,29.5836764028402,,17.0872017695747,19.9585345232294,,21.3944983474176,,18.3190892999046,28.0576116970957,,,,27.1088075258426,,,
22.7071814768561,29.5346849362686,9.9907881783824,22.8198795429637,28.1615653530244,28.0736208931562,17.6428524699182,26.9664006645723,,18.1056717115345,,17.3381286868594,,14.2216293652685,29.614178602651,,17.4753482174698,19.9668431401583,,21.6856016479436,,18.3851403707296,28.0686193322591,,,,27.4412091106272,,,
22.7115544761674,29.5380711728931,9.99568846569128,22.8268969828121,28.1669685892164,28.0841127202361,17.6477001443461,27.0151326844033,,18.4026202948134,,17.7500320107148,,14.2266857897907,29.6492685740394,,17.8555614637144,19.9755004326768,,21.9025548720687,,18.4193247503683,28.0794258328432,,,,27.811140074399,,,
22.7207173154383,29.5462538640554,10.0009164145469,22.8356416447625,28.171007921926,28.0993971314901,17.6593768650153,27.095446434406,,18.7869651668576,,17.9195176092649,,14.2369839650575,,,18.1911805025557,19.9887614788179,,22.0840991974298,,18.4738697774435,28.0910509592489,,,,28.2385483400341,,,
22.7292583663634,29.556978989142,10.0063914346344,22.8455298060924,28.1788006089934,28.1086042954235,17.6770434971738,27.1297610520804,,19.6761990378324,,18.3997213259604,,14.2444852068695,,,18.5672242816329,19.9968030147345,,23.0661253451118,,18.6243286080078,28.1024823909531,,,,28.6533999380351,,,
22.735913226981,29.5733137810992,10.0141238312005,22.8506064377672,28.1829219809528,28.1188361520874,17.6802964448797,27.1732270284523,,20.0646710824729,,18.4943953406902,,14.2597571376141,,,18.9236829470125,20.0014214699571,,23.4227490905271,,19.0376832014786,28.1114469101153,,,,28.6605140829638,,,
22.7449376736658,29.5816563800423,10.2096735406051,22.8599589035444,28.1897215400851,28.1248094404014,17.6865918639133,27.2050010508207,,20.3771898190291,,19.4292031357763,,14.2687366977114,,,19.3815021189784,20.0045539867847,,23.7377932862454,,19.2460264589272,28.1197232906672,,,,28.6643207850956,,,
22.7512890420946,29.5908370758657,10.3176523535345,22.8639432015145,28.1981727033926,28.1341295909342,17.6919797961974,27.2677710116333,,20.7137059295864,,19.7110702414492,,14.2728183450995,,,19.7393764196999,20.0119024034752,,24.130292162101,,19.5867975757797,28.1347285397217,,,,28.6677024844648,,,
22.7600748271242,29.6054962665251,10.4951419929313,22.8716590461556,28.2118592188136,28.1374225871117,17.698271907042,27.3472624944556,,21.0737758715437,,20.0537271996302,,14.2793957683334,,,20.1093373528398,20.0204446575701,,24.5065236486555,,19.6970734500283,28.1435594255423,,,,28.6749078673062,,,
22.7673738506107,29.613299085204,10.6195102760712,22.8783882663649,28.2278857306929,28.1430074261287,17.7052827338247,27.4068801043252,,21.4561728571191,,20.3945539478921,,14.2859909971204,,,20.4122326324956,20.030304695185,,24.9574174202662,,19.9280195639363,28.148426703921,,,,28.6789107679885,,,
22.7736057855619,29.6179585853627,11.0523543966361,22.8841629284611,28.2387869239937,28.1477327378978,17.7123463667565,27.4923332497623,,21.8448544913481,,20.746083232047,,14.2977493096493,,,20.7644262330246,20.0340912439449,,25.3606343661028,,19.9864353024017,28.1559702608565,,,,28.6842844804617,,,
22.7776708703374,29.6350257602057,11.1561429796008,22.8900549941821,28.2470163567538,28.1547804023868,17.7173756322316,28.4408278379294,,22.2126037120285,,21.1131412379428,,14.3063173611344,,,20.8615976664869,20.0458778704699,,25.7212657364202,,20.0173050017538,28.1652307813639,,,,28.694080085116,,,
22.7862732223134,29.6384334656099,11.3612958648323,22.8953285706595,28.2512386212277,28.1623062498478,17.7248644496698,28.4552000032534,,22.5714590870142,,21.5083500042949,,14.3123168956871,,,20.9523320857422,20.0559838589993,,26.1176219554353,,20.0798318360318,28.1727573998171,,,,28.706026018609,,,
22.7996012344626,29.6417842716024,11.5288095877958,22.9025718957189,28.2594496433289,28.1712751516872,17.7363537808776,28.4588288217015,,22.9809082597842,,21.8825918289059,,14.3210970467041,,,21.007055599653,20.0662833779568,,26.1366482817534,,20.1397072949386,28.1809412254501,,,,28.7233097469302,,,
22.8122578094341,29.6479056563805,11.9251007058241,22.9128566001374,28.270260733225,28.1745660274963,17.7413119314418,28.4674899134984,,23.0422561002084,,22.3211431285719,,14.3260128747913,,,21.075830852281,20.0792213702437,,26.15535076863,,20.2470130581014,28.1927514755428,,,,28.7363443089068,,,
22.8196540251565,29.6571918834743,12.1015930559148,22.9162331717498,28.2771646534945,28.1814148551379,17.7502550266849,28.4711250027754,,23.1028874567826,,22.7589439450507,,14.3309125628452,,,21.4249262455327,20.0848393735111,,26.1583861874988,,20.3144911224985,28.2030815749797,,,,28.7460570074832,,,
22.8269386374236,29.6627873521825,12.2047508933056,22.9336871190576,28.2825780893537,28.1880177842114,17.7680209615469,28.4751741652222,,23.1751009110073,,23.129413337149,,14.3378079436079,,,21.7790930184489,20.0922185714626,,26.1642603586255,,20.3551070368962,28.2086144864213,,,,28.7567450713888,,,
22.834822728212,29.6678908284765,12.3575962224733,22.9385969212939,28.291698015658,28.1974087246599,17.8011477390141,28.4851543561324,,23.2107478660322,,23.4570852320602,,14.3446292610384,,,22.1321661777062,20.1041534354456,,26.1677517232385,,20.7142547085005,28.2155210688304,,,,28.7672827681073,,,
22.8426901024651,29.6775030620981,12.5338440705286,22.9476213950977,28.2992222293606,28.2052500767882,17.8378767461573,28.4895114869063,,23.2985075395943,,23.8013550117641,,14.3484384725188,,,22.4498498537166,20.1157962441047,,26.1709496685626,,21.1148936004593,28.2271992557915,,,,28.7749063286752,,,
22.846156947339,29.6894367866076,12.7443957333882,22.957708345232,28.3040938421726,28.2129043371039,17.8709298570756,28.4979472172735,,23.710246912377,,24.1738545186157,,14.3535721868835,,,22.8122649007013,20.1301562832898,,26.175511712649,,21.4693890117462,28.3843573670332,,,,28.7862090160608,,,
22.8528543205589,29.7002089102223,12.8712037267696,22.96655905751,28.3102426759564,28.220750055625,17.8974405751071,28.5016907795088,,24.0777785715295,,24.547958036766,,14.3617181487089,,,23.1892136411422,20.1398097952295,,26.1821641811951,,21.8149451142224,28.5427993088901,,,,28.8045687726315,,,
22.8571374552265,29.7099735710976,13.1441139179097,22.9721429601672,28.3248821733286,28.2274018303537,17.9283595307324,28.5108139134432,,24.4360096720958,,24.7031990885974,,14.3704909873535,,,23.5972534713307,20.1471155716257,,26.1944718415499,,22.2072164069716,28.8536503664011,,,,28.8149411901832,,,
22.8617857185878,29.7164804313872,14.0565705936601,22.9755193531105,28.3405217176962,28.2304025241706,17.9625611458293,28.5209976305965,,24.7605829556075,,24.8339000174324,,14.3746152120004,,,23.9893842010242,20.1537483819818,,26.2021612577644,,22.5773460455232,28.944634811205,,,,28.8215209874001,,,
22.8710472090094,29.7235365046033,14.0881472992716,22.9892447922253,28.3506316661686,28.2335443419388,17.9980292417902,28.5287687457537,,25.1636205538198,,25.0275885029783,,14.3944625602522,,,24.2807241990292,20.1628070989823,,26.2078307726861,,22.9817845049597,29.1000154344714,,,,28.8379525727601,,,
22.879863821792,29.7316634311889,14.1186351441027,22.992502613987,28.3544445293614,28.2380794841775,18.0314117424557,28.5343536642261,,25.5120347288994,,25.39467459168,,14.398777102668,,,24.5655232509271,20.1689934703117,,26.2120949493899,,23.3713999636669,29.7165935160574,,,,28.8490725744362,,,
22.8855565791024,29.741045781975,14.1488988043678,22.9955722387733,28.3659478957022,28.2510565938043,18.0608419139174,28.5397419424721,,25.5417130497987,,25.572890612654,,15.4061337900694,,,24.8756900550824,20.1800369257996,,26.2163714416548,,23.3758734702886,29.8123026641213,,,,28.8534830209817,,,
22.891932561362,29.7452722486822,14.181580827634,23.0065832047964,28.3704242523002,28.2572105369679,18.0908058363744,28.5429662537227,,25.5748465302231,,25.6570739477023,,16.4544704777046,,,24.9844912837971,20.1839454893219,,26.2195567279751,,23.3816726700141,29.8735119674208,,,,28.8601376938074,,,
22.9007334982549,29.7534970394586,14.2164509997176,23.0105105380752,28.3834919055616,28.2644417502861,18.1232179369206,28.5478363666446,,25.6083746475238,,25.9620662620347,,16.4930826948419,,,25.0424026688208,20.1939685331745,,26.2273553329821,,23.3907269678784,29.9079681846433,,,,28.8684967077608,,,
22.9042305180139,29.763613066606,14.2517789256196,23.0149317222585,28.3865293879949,28.2767004830236,18.152304094997,28.5567979343952,,25.6413485151316,,26.1175949763419,,16.5281720734019,,,25.1097426265517,20.1969884049387,,26.2318505663408,,23.3946484387295,29.9525910905809,,,,28.878052495162,,,
22.9156137434368,29.7715924667752,14.2847535244199,23.019274039396,28.3919199795386,28.2817929320151,18.1870048367958,28.5632719411535,,25.6735612302067,,26.229626409373,,16.6047964971965,,,25.5066372826755,20.2029362161048,,26.2406815287177,,23.4006874845084,,,,,28.8845162945887,,,
22.9235663321624,29.7823619692212,14.3171949597609,23.0239389247943,28.3956788915553,28.2911425240812,18.2192762505251,28.5694868055344,,25.7077651716851,,26.9609553501916,,16.6641701183143,,,25.8726748270011,20.2117449670199,,26.2479174971047,,23.4075668463101,,,,,28.8904586286108,,,
22.9294009668539,29.7924361059912,14.3454932138265,23.0298266752554,28.4055695979659,28.2984403257791,18.2541499938521,28.581633035728,,25.7423375399754,,27.3211392199344,,16.731024111642,,,26.1637560593149,20.2207533250885,,26.2561743720821,,23.415088693016,,,,,28.8945139397061,,,
22.9347969491544,29.7967176009082,14.3824565624019,23.0447837971576,28.4372389712943,28.3115082757206,18.2849430242041,28.5967753344283,,25.7730121068929,,27.7036910483197,,16.8109264956854,,,26.5326013660399,20.2333071040306,,26.2624353450277,,23.418228350448,,,,,28.8988482400567,,,
22.9499071911253,29.8006021850461,14.4144058695337,23.0499493825042,28.4719503366704,28.3201929126726,18.3146808154763,28.6034852841096,,25.8084091385866,,28.0655392445196,,16.8966396144251,,,26.9065870657782,20.2365334250424,,26.269511519949,,23.4284556888889,,,,,28.9081274870563,,,
22.9550821301875,29.8093466531467,14.4463581065828,23.0546354308982,28.5062293425391,28.5245297586906,18.3417888736551,28.6099239186507,,25.8372383405279,,28.3940513662743,,16.9468936945614,,,27.2546882826155,20.2415378701169,,26.2812740240225,,23.4364765844449,,,,,28.9174821515026,,,
22.9599822251724,29.814055512195,14.4750984517977,23.0645045122579,28.5425416673562,28.6690952241055,19.467216006243,28.6198051761298,,25.8675523482914,,28.7493124920246,,16.9967556183426,,,27.6611898144378,20.2488171792545,,26.2870262877944,,23.4448201364028,,,,,28.922057962199,,,
22.9668848162949,,14.5035023020992,23.0686810172336,28.5738794758965,28.7590024636385,19.6488782304377,28.6297270031388,,25.8994147562379,,29.0771436407411,,17.0457039341788,,,28.0311823714567,20.2563047834813,,26.2924762811257,,23.4496498589605,,,,,28.9288936193721,,,
22.9752766504795,,14.5342466460255,23.0778171080353,28.6090961657425,28.9686369481637,19.8399606658978,28.6343342367703,,25.929630489135,,29.3947024754354,,18.0501336007896,,,28.0920462336449,20.261643294183,,26.2971664762211,,23.4558095042945,,,,,28.9354409695776,,,
22.9856173864427,,14.5606083056082,23.0894999293362,28.640565048163,29.0746254866176,19.9833406389303,28.6433660152528,,25.9342980524205,,29.4229724902813,,18.7534577423877,,,28.1471726181791,20.2663958208735,,26.3027049753992,,23.4706163943106,,,,,28.9417205978701,,,
22.9904357473225,,14.593278924941,23.0948850382727,28.669223403891,29.2284350747791,20.2841031853216,28.652621144667,,25.9379646625432,,29.4504581660787,,18.7634634399988,,,28.1899571712439,20.275695979204,,26.309607739781,,23.4761460305709,,,,,28.9526532389583,,,
22.9975950922165,,14.6319443803975,23.1046380056073,28.7037914195791,29.2581057523955,20.379134240704,28.6623742257736,,25.9452113664442,,29.4791935544597,,18.7707287934734,,,28.2557040380834,20.2809258439314,,26.3142391999687,,23.4841300009747,,,,,28.9639727496003,,,
23.0035177407751,,14.6644816803896,23.1133534232939,29.7431381356709,29.288868081965,20.8575743030702,28.6736849877495,,25.9529005640395,,29.5154524261278,,18.7782007917503,,,28.3105760735219,20.2954419281077,,26.3178603695573,,23.4907253778037,,,,,28.9702509482929,,,
23.0101134009852,,14.6970640590798,23.1232206386174,29.7463593457952,29.3233908845567,20.9615957939284,28.6771976467424,,25.9673054628632,,29.550659465996,,18.7820450844078,,,28.3736646780213,20.2991757645289,,26.3215307423558,,23.4961957332013,,,,,28.9757581071329,,,
23.0137151526045,,14.7242245841654,23.1392851518662,29.7554711347741,29.3549644601003,21.3032571460402,28.6815194777433,,25.9738734077642,,29.5881007482995,,18.7859254575817,,,29.3147384935439,20.304107139409,,26.3276271548456,,23.5077098457194,,,,,28.9813345657988,,,
23.0221797935792,,14.7574800535617,23.1462695947546,29.7652280125153,29.3868159839841,21.3864047163705,28.6881330911857,,25.9780483456003,,29.6141569158464,,18.7910726402721,,,29.3475618701497,20.3151073102747,,26.3321429442338,,23.5159336554976,,,,,28.9844721452611,,,
23.0293376364768,,14.7881830578111,23.5564900052983,29.7715355715346,29.4177352950202,21.7348989030442,28.6922342962181,,25.9854283651836,,29.6496532841666,,18.8014448327057,,,29.3782754602999,20.321229004086,,26.3410645261772,,23.5281277816568,,,,,28.9941984892047,,,
23.038874416203,,14.8218712086472,23.9069980813318,29.7816918703434,29.4518078551852,21.8166378964163,28.7005979739972,,25.9896266137329,,29.6821650701418,,18.8116368654742,,,29.4039153490965,20.3280272365404,,26.3490499149974,,23.5393656990808,,,,,28.9992003587462,,,
23.0434725998116,,14.8568285028796,24.2973793242316,29.7893154279304,29.4862314454681,22.1496904675571,28.7143938026579,,25.9961343010086,,29.7095581196971,,18.8177223059365,,,29.4332502568851,20.3365294366687,,26.353420389865,,23.5436559887453,,,,,29.0036029660212,,,
23.0478129339316,,14.8840536289207,24.6650575549511,29.7968411370359,29.5194967489395,22.2741304178324,28.7253717448808,,26.0025184397985,,29.7417007296067,,18.8236793029294,,,29.4665971239442,20.3509993828826,,26.3598453440261,,23.5486801677824,,,,,29.0100748925183,,,
23.0650252170835,,14.9109460541515,24.7011260039304,29.8020479878809,29.5517390486629,22.3860989520249,28.7297487632775,,26.0108684702823,,29.7757923872772,,18.833833544903,,,29.497018780929,20.3595568226436,,26.3656887670238,,23.5560672548393,,,,,29.0148770723756,,,
23.0752367315475,,14.9379718155856,24.7322804030675,29.8111669846654,29.5870886450364,22.5663437866234,28.7346844190684,,26.0197808981745,,29.8098792239989,,18.8402105158993,,,29.5284505309922,20.3666928928988,,26.370960833644,,23.5616282186563,,,,,29.02036268176,,,
23.4158269285825,,14.9662893734968,24.765159223559,29.8154312771336,29.6180764688152,22.8895913537495,28.7410127331481,,26.0245952263363,,29.836007504258,,18.846794934379,,,29.5614136550683,20.370731486867,,26.3760464339626,,23.5667123112738,,,,,29.02723013571,,,
23.8390021851481,,14.9980132497266,24.7969092336371,29.832213606573,29.644926120169,23.2406566225582,28.7465617242363,,26.0434822564105,,29.8666062796004,,18.8528850453349,,,29.5981743032141,20.3791003425985,,26.3950916077859,,23.5747209101874,,,,,29.0405238632187,,,
24.2083408999946,,15.0309001810066,24.8296016706987,29.847410777369,29.6495005327097,23.5725818501123,28.7587098557229,,26.051047341527,,29.8986593919991,,18.8563760162256,,,29.6314655055876,20.3856677512838,,26.3992191286397,,23.5862399924619,,,,,29.0481437632304,,,
24.6407520885,,15.0651104674818,24.8626559770773,29.8584490465842,29.655025616287,23.8900774029461,28.7667906802486,,26.0617793804952,,29.9335559110683,,18.8670730144501,,,29.6627512777862,20.3916607987395,,26.40571053723,,23.5921283055054,,,,,29.7354380683882,,,
25.0536776478061,,15.0981555840288,24.8969576877769,29.861719806757,29.6653229694963,24.2483242610739,28.7782201066727,,26.0699386947352,,29.9626108363342,,18.8760630753682,,,29.6950082402817,20.3999898480353,,26.7143921523885,,23.5954878929087,,,,,29.7712332165638,,,
25.4296581057446,,15.129837230802,24.9301212521324,29.8688740717953,29.6731551789595,24.6443361807977,28.7833991763053,,26.0733845662193,,29.9966335805566,,18.8944498051901,,,29.7289940750156,20.4035166674106,,27.0675983249207,,23.6035025984043,,,,,29.8098793715721,,,
25.8491092756849,,15.1635765680219,24.9590446308919,29.881368679819,29.6772432760904,24.9654055834762,28.7901688321907,,26.0796912770026,,,,18.900468951915,,,,20.4100847970332,,27.4577741030052,,23.6118259697332,,,,,29.8410430653792,,,
26.197072685538,,15.1942508714439,24.9890303814036,29.8851934215048,29.6815510493113,25.2632639280031,28.8066024870057,,26.0909797599364,,,,18.9060089053347,,,,20.4149545915705,,27.8751319094111,,23.6228297902274,,,,,29.889770553796,,,
26.4973231505619,,15.2310369773626,25.0235171703529,29.891258766052,29.6916788176566,25.5917420153775,28.8134355237535,,26.0950357032633,,,,18.9125390417303,,,,20.4251062553804,,28.2417228712823,,23.6316400760155,,,,,29.9383198378836,,,
26.8185217231429,,15.2620153529823,25.0586172587504,29.8954296828071,29.6973978107265,25.9193677670851,28.8220441611071,,26.1007909160535,,,,18.9265882460177,,,,20.4337488563709,,28.6145768713446,,23.63709388265,,,,,29.9732432793226,,,
27.1965474898037,,15.2876307318276,25.093967362415,29.9011555538026,29.7016293382672,26.230450064906,28.8338042560546,,26.1103662845455,,,,18.9358603532218,,,,20.4391621940224,,28.9610275695337,,23.6427832431916,,,,,,,,
27.3770092585328,,15.3141681965181,25.128239876064,29.9053736436177,29.7064325881245,26.6169236589561,28.8447631560999,,26.1172261197753,,,,18.9449708041279,,,,20.4452486502754,,29.3172256777904,,23.6558943860057,,,,,,,,
27.4827231675442,,15.3431576217256,25.1631416646522,29.9102287166257,29.7125839684454,26.6484878262127,28.8548550800648,,26.1259179455696,,,,18.9515323147493,,,,20.4631259305187,,29.3625202450821,,23.6663088207633,,,,,,,,
27.641597318736,,15.3759417131982,25.1930768709192,29.9204782038162,29.7174070413302,26.6832039011503,28.8583200606246,,26.1311612337482,,,,18.9667543357003,,,,20.4778592382717,,29.4039231402862,,23.673311470084,,,,,,,,
27.7360308731301,,15.4121612538254,25.2219778870968,29.9292794598537,29.7283146506153,26.7184745304293,28.8649466539238,,26.144633378845,,,,18.9698307390886,,,,20.4844858022968,,29.4788701748895,,23.683514834793,,,,,,,,
28.786529356738,,15.437723441871,25.2494619794234,29.9339706605861,29.7464915776116,26.7518346068047,28.8713946593524,,26.1536329853553,,,,18.975446113289,,,,20.4967862085172,,29.5245408127558,,23.6890462999137,,,,,,,,
28.7967286847444,,16.6189499469268,25.2771029343893,29.9396438768098,29.7528498010926,26.7812992944436,28.8749713653636,,27.0341327942659,,,,18.9832719431539,,,,20.506699422672,,29.6128422752876,,23.6933686315364,,,,,,,,
28.8072888745063,,16.6651240565407,25.3087756187008,29.9455818276802,29.7596126981443,26.8088473837295,28.880702270081,,27.0397180049425,,,,18.9903813514078,,,,20.5159183925434,,29.6910655407691,,23.7010798439704,,,,,,,,
28.8131570165931,,16.7094811991305,25.3434319481508,29.95104374102,29.764005612101,26.8400740627879,28.8852477968378,,27.0474779589228,,,,19.0016143722203,,,,20.5246297872485,,29.7363832139829,,23.7095145294921,,,,,,,,
28.8220889435728,,16.7668029950841,25.3746840363451,29.9565308355165,29.7681727077471,26.8681064046826,28.8947490206864,,27.0543555765877,,,,19.0062415552585,,,,20.5335433487644,,29.8346139203185,,23.7216155001976,,,,,,,,
28.8303286557131,,17.1484827971473,25.410308818414,,29.7725349623095,26.899958133359,28.8983312984777,,27.0585817191451,,,,19.0115125874961,,,,20.5431961720202,,29.9090010206963,,23.7337880374089,,,,,,,,
28.847124869982,,17.4804798176619,25.4395380214442,,29.7815914469793,26.9335692139457,29.070512065166,,27.0672046480032,,,,19.0200735604317,,,,20.552148433063,,29.9780970492592,,23.7413668330739,,,,,,,,
28.8515250088678,,17.8012297392887,25.4682266299673,,29.7919019671485,26.9666598765668,29.1742465961136,,27.072224976358,,,,19.0263114078072,,,,20.5586088988816,,,,23.7453672206675,,,,,,,,
28.8580298749652,,18.2014874055191,25.4979322609285,,29.7980372782825,27.0001681254289,29.4432690620189,,27.0786373953854,,,,19.0333879895471,,,,20.5738320414792,,,,23.7570927195704,,,,,,,,
28.8626150968978,,18.5396076906569,25.5292406885178,,29.8020690743954,27.0354228001263,29.6196123215038,,27.0875704045179,,,,19.0427171387595,,,,20.5778755808209,,,,23.7632003092062,,,,,,,,
28.8681475075382,,18.8847860122431,25.5609068045748,,29.8070613113514,27.0714299068766,29.84049006428,,27.0925109436838,,,,19.0498992446149,,,,20.5813129526915,,,,23.770598408553,,,,,,,,
28.8752966037637,,19.2277540602685,25.5916342313357,,29.8152745776047,27.1025538890353,29.9626273368608,,27.0986300647547,,,,19.0586592582662,,,,20.5916972529682,,,,23.7774906762182,,,,,,,,
28.882725505073,,19.5975410109673,25.6218427292017,,29.8248010443411,27.1338614266736,,,27.1092145495462,,,,19.062561940436,,,,20.601099998841,,,,23.783593427131,,,,,,,,
28.8896937727169,,19.9920217309693,25.6532268766104,,29.8370112340106,27.1607163266173,,,27.1172717404039,,,,19.0729518280801,,,,20.6062048067873,,,,23.798206018889,,,,,,,,
28.896193910399,,20.3404997921357,25.6829676498393,,29.8419125857028,27.185681205282,,,27.1221318930612,,,,19.0894497363922,,,,20.6133833109931,,,,23.8042052971457,,,,,,,,
28.9014199810765,,20.7290286524403,25.7116461053485,,29.8511647858693,27.215589700984,,,27.1254777689974,,,,19.0938164415893,,,,20.6237984739143,,,,23.8085972372592,,,,,,,,
28.9085642344463,,21.0767395398813,25.7430516569265,,29.8589248366045,27.242722864845,,,27.1321843982939,,,,19.1059286312175,,,,20.6349170533158,,,,23.8166267696887,,,,,,,,
28.9178494022454,,21.4054608954899,25.7777549199782,,29.8688324705759,27.2740341366703,,,27.1394060661074,,,,19.1105668429774,,,,20.6498465805675,,,,23.830261569121,,,,,,,,
28.9265709555762,,21.4397234967712,25.8097178710574,,29.8805969120285,28.7102095028415,,,27.1449878798,,,,19.1189678620069,,,,20.6575575428502,,,,23.836953752952,,,,,,,,
28.9327929817508,,21.4739639111868,25.8462671965,,29.9004944819568,29.8066132518683,,,27.1630058932305,,,,19.1226184655065,,,,20.664515671889,,,,23.8453426432918,,,,,,,,
28.937320069372,,21.5016785557089,25.8828368995935,,29.9187892490346,,,,27.1767696514545,,,,19.1272861165276,,,,20.6683297334415,,,,23.8520399096109,,,,,,,,
28.9433427519711,,21.5275149460865,25.9181232147274,,29.9223404460518,,,,27.1844666040094,,,,19.1307347948563,,,,20.6772465360783,,,,23.8624154572203,,,,,,,,
28.949013474455,,21.5574903741632,25.9520819449644,,29.9304556578909,,,,27.1880122543445,,,,19.1371165783827,,,,20.6867403891151,,,,23.8716621490042,,,,,,,,
28.9539497773449,,21.5863382904884,25.9833976177772,,29.9359462851245,,,,27.1930603048495,,,,19.1444081692657,,,,20.6992740213743,,,,23.879075144894,,,,,,,,
28.964515720985,,21.6164873680965,26.0145912949073,,29.9450618648802,,,,27.1982325794009,,,,19.1553679949274,,,,20.7052687001906,,,,23.8867978798335,,,,,,,,
28.9747948108442,,21.646849524779,26.0479655631279,,29.9505088191575,,,,27.2023575626264,,,,19.164407745235,,,,20.7141331103495,,,,23.8919674578877,,,,,,,,
28.9828394451691,,21.6774989743758,26.0753379290546,,29.954227997235,,,,27.209183358911,,,,19.1745815570758,,,,20.7222704696489,,,,23.8996644967576,,,,,,,,
28.9958601920698,,21.7108540633645,26.1100278937012,,29.9620361399449,,,,27.2123316961166,,,,19.1833627379289,,,,20.7275549071022,,,,23.9114804052318,,,,,,,,
29.0008534079462,,21.744657213779,26.1433904642233,,29.9658146090321,,,,27.2215857080299,,,,19.1938368804938,,,,20.7324857342226,,,,23.923622839067,,,,,,,,
29.0151272053997,,21.7823076056452,26.1771322118634,,29.9694294531981,,,,27.2271876293217,,,,19.2121815523917,,,,20.7374619769312,,,,23.9297472643348,,,,,,,,
29.0261151683762,,23.1511941542728,26.2156875061428,,,,,,27.236901637982,,,,19.2216339696699,,,,20.7415342751265,,,,23.9416786675069,,,,,,,,
29.0305495991433,,23.2019791284569,26.2484853465704,,,,,,27.2423797789263,,,,19.2277789129652,,,,20.7468403541731,,,,23.945743499613,,,,,,,,
29.0358092929293,,23.2684182448927,26.2883658665609,,,,,,27.2484940493116,,,,19.236350422994,,,,20.7548411118783,,,,23.9500987293024,,,,,,,,
29.0411856787701,,23.360416242518,26.3253259686554,,,,,,27.2543928938582,,,,19.2414571719058,,,,20.7625496221165,,,,23.9554532422202,,,,,,,,
29.0452274353591,,23.3975363341225,26.3581651099905,,,,,,27.2599859420411,,,,19.2462943202858,,,,20.7691959442339,,,,23.9630508080573,,,,,,,,
29.0535364507068,,23.4701467044676,26.3929971568251,,,,,,27.2785971581413,,,,19.2530836320771,,,,20.7769337770449,,,,23.9672760385637,,,,,,,,
29.0654831555795,,23.6421060136124,26.428451263465,,,,,,27.3079963128827,,,,19.259274470934,,,,20.7874819022701,,,,23.9774102461075,,,,,,,,
29.0770449416374,,23.7605525793344,26.4583677962979,,,,,,27.3401727817234,,,,19.2629647381121,,,,20.7954770465189,,,,23.98198998251,,,,,,,,
