"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D11.711_SPK 01a","event","pause",611,612,1
"LT1D11.711_SPK 01a","event","pause",663,664,1
"LT1D11.711_SPK 01a","event","pause",671,671,1
"LT1D11.711_SPK 01a","event","pause",678,681,1
"LT1D11.711_SPK 01a","event","pause",734,734,1
"LT1D11.711_SPK 01a","event","pause",752,752,1
"LT1D11.711_SPK 01a","event","pause",762,762,1
"LT1D11.711_SPK 01a","event","pause",766,767,1
"LT1D11.711_SPK 01a","event","pause",801,801,1
"LT1D11.711_SPK 01a","event","pause",823,823,1
"LT1D11.711_SPK 01a","event","pause",825,825,1
"LT1D11.711_SPK 01a","event","pause",833,833,1
"LT1D11.711_SPK 01a","event","pause",839,839,1
"LT1D11.711_SPK 01a","event","pause",909,909,1
"LT1D11.711_SPK 01a","event","pause",914,914,1
"LT1D11.711_SPK 01a","event","pause",931,931,1
"LT1D11.711_SPK 01a","event","pause",933,934,1
"LT1D11.711_SPK 01a","event","pause",936,936,1
"LT1D11.711_SPK 01a","event","pause",942,942,1
"LT1D11.711_SPK 01a","event","pause",956,956,1
"LT1D11.711_SPK 01a","event","pause",966,966,1
"LT1D11.711_SPK 01a","event","pause",974,974,1
"LT1D11.711_SPK 01a","event","pause",977,977,1
"LT1D11.711_SPK 01a","event","pause",983,983,1
"LT1D11.711_SPK 01a","event","pause",985,985,1
"LT1D11.711_SPK 01a","event","pause",993,993,1
"LT1D11.711_SPK 01a","event","pause",1007,1007,1
"LT1D11.711_SPK 01a","event","pause",1010,1010,1
"LT1D11.711_SPK 01a","event","pause",1028,1030,1
"LT1D11.711_SPK 01a","event","pause",1037,1037,1
"LT1D11.711_SPK 01a","event","pause",1039,1039,1
"LT1D11.711_SPK 01a","event","pause",1049,1049,1
"LT1D11.711_SPK 01a","event","pause",1079,1079,1
"LT1D11.711_SPK 01a","event","pause",1098,1098,1
"LT1D11.711_SPK 01a","event","pause",1109,1109,1
"LT1D11.711_SPK 01a","event","pause",1126,1126,1
"LT1D11.711_SPK 01a","event","pause",1133,1133,1
"LT1D11.711_SPK 01a","event","pause",1145,1145,1
"LT1D11.711_SPK 01a","event","pause",1154,1154,1
"LT1D11.711_SPK 01a","event","pause",1156,1156,1
"LT1D11.711_SPK 01a","event","pause",1162,1162,1
"LT1D11.711_SPK 01a","event","pause",1168,1168,1
"LT1D11.711_SPK 01a","event","pause",1170,1170,1
"LT1D11.711_SPK 01a","event","pause",1187,1187,1
"LT1D11.711_SPK 01a","event","pause",1199,1199,1
"LT1D11.711_SPK 01a","event","pause",1202,1202,1
"LT1D11.711_SPK 01a","event","pause",1210,1210,1
"LT1D11.711_SPK 01a","event","pause",1214,1215,1
"LT1D11.711_SPK 01a","event","pause",1235,1235,1
"LT1D11.711_SPK 01a","event","pause",1280,1280,1
"LT1D11.711_SPK 01a","event","pause",1283,1283,1
"LT1D11.711_SPK 01a","event","pause",1287,1288,1
"LT1D11.711_SPK 01a","event","pause",1290,1290,1
"LT1D11.711_SPK 01a","event","pause",1302,1302,1
"LT1D11.711_SPK 01a","event","pause",1335,1335,1
"LT1D11.711_SPK 01a","event","pause",1345,1346,1
"LT1D11.711_SPK 01a","state_hf_family","high_frequency_spiking",355,482,1
"LT1D11.711_SPK 01a","state_hf_family","high_frequency_spiking",775,798,1
"LT1D11.711_SPK 01a","state_hf_family","high_frequency_spiking",1303,1334,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",46,49,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",131,137,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",216,232,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",234,237,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",262,265,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",307,312,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",491,494,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",509,512,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",569,574,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",621,626,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",896,899,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",998,1005,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1091,1097,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1113,1118,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1127,1131,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1181,1184,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1220,1223,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1237,1242,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1259,1263,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1353,1357,1
"LT1D11.711_SPK 01a","state_hf_family","tonic",1361,1366,1
"LT1D11.711_SPK 01a","state_strict","high_frequency_spiking",355,482,1
"LT1D11.711_SPK 01a","state_strict","high_frequency_spiking",775,798,1
"LT1D11.711_SPK 01a","state_strict","high_frequency_spiking",1303,1334,1
"LT1D11.711_SPK 01a","state_strict","tonic",46,49,1
"LT1D11.711_SPK 01a","state_strict","tonic",131,137,1
"LT1D11.711_SPK 01a","state_strict","tonic",216,232,1
"LT1D11.711_SPK 01a","state_strict","tonic",234,237,1
"LT1D11.711_SPK 01a","state_strict","tonic",262,265,1
"LT1D11.711_SPK 01a","state_strict","tonic",307,312,1
"LT1D11.711_SPK 01a","state_strict","tonic",491,494,1
"LT1D11.711_SPK 01a","state_strict","tonic",509,512,1
"LT1D11.711_SPK 01a","state_strict","tonic",569,574,1
"LT1D11.711_SPK 01a","state_strict","tonic",621,626,1
"LT1D11.711_SPK 01a","state_strict","tonic",896,899,1
"LT1D11.711_SPK 01a","state_strict","tonic",998,1005,1
"LT1D11.711_SPK 01a","state_strict","tonic",1091,1097,1
"LT1D11.711_SPK 01a","state_strict","tonic",1113,1118,1
"LT1D11.711_SPK 01a","state_strict","tonic",1127,1131,1
"LT1D11.711_SPK 01a","state_strict","tonic",1181,1184,1
"LT1D11.711_SPK 01a","state_strict","tonic",1220,1223,1
"LT1D11.711_SPK 01a","state_strict","tonic",1237,1242,1
"LT1D11.711_SPK 01a","state_strict","tonic",1259,1263,1
"LT1D11.711_SPK 01a","state_strict","tonic",1353,1357,1
"LT1D11.711_SPK 01a","state_strict","tonic",1361,1366,1
"LT1D12.665_SPK 01b","event","burst",21,27,1
"LT1D12.665_SPK 01b","event","burst",32,35,1
"LT1D12.665_SPK 01b","event","burst",37,44,1
"LT1D12.665_SPK 01b","event","burst",73,78,1
"LT1D12.665_SPK 01b","event","burst",80,93,1
"LT1D12.665_SPK 01b","event","burst",95,100,1
"LT1D12.665_SPK 01b","event","burst",102,111,1
"LT1D12.665_SPK 01b","event","burst",114,123,1
"LT1D12.665_SPK 01b","event","burst",125,132,1
"LT1D12.665_SPK 01b","event","burst",148,155,1
"LT1D12.665_SPK 01b","event","burst",159,169,1
"LT1D12.665_SPK 01b","event","burst",171,178,1
"LT1D12.665_SPK 01b","event","burst",180,187,1
"LT1D12.665_SPK 01b","event","burst",189,198,1
"LT1D12.665_SPK 01b","event","burst",200,205,1
"LT1D12.665_SPK 01b","event","burst",211,216,1
"LT1D12.665_SPK 01b","event","burst",257,267,1
"LT1D12.665_SPK 01b","event","burst",269,275,1
"LT1D12.665_SPK 01b","event","burst",306,312,1
"LT1D12.665_SPK 01b","event","burst",314,319,1
"LT1D12.665_SPK 01b","event","burst",321,326,1
"LT1D12.665_SPK 01b","event","burst",332,339,1
"LT1D12.665_SPK 01b","event","burst",369,373,1
"LT1D12.665_SPK 01b","event","burst",404,410,1
"LT1D12.665_SPK 01b","event","burst",412,431,1
"LT1D12.665_SPK 01b","event","burst",491,498,1
"LT1D12.665_SPK 01b","event","burst",521,523,1
"LT1D12.665_SPK 01b","event","burst",526,531,1
"LT1D12.665_SPK 01b","event","burst",556,560,1
"LT1D12.665_SPK 01b","event","burst",562,565,1
"LT1D12.665_SPK 01b","event","burst",608,617,1
"LT1D12.665_SPK 01b","event","burst",692,701,1
"LT1D12.665_SPK 01b","event","burst",703,707,1
"LT1D12.665_SPK 01b","event","burst",709,713,1
"LT1D12.665_SPK 01b","event","burst",715,721,1
"LT1D12.665_SPK 01b","event","burst",723,727,1
"LT1D12.665_SPK 01b","event","burst",770,775,1
"LT1D12.665_SPK 01b","event","burst",777,786,1
"LT1D12.665_SPK 01b","event","burst",807,828,1
"LT1D12.665_SPK 01b","event","burst",900,906,1
"LT1D12.665_SPK 01b","event","burst",1125,1130,1
"LT1D12.665_SPK 01b","event","burst",1132,1137,1
"LT1D12.665_SPK 01b","event","burst",1139,1146,1
"LT1D12.665_SPK 01b","event","burst",1944,1955,1
"LT1D12.665_SPK 01b","event","burst",2031,2037,1
"LT1D12.665_SPK 01b","event","burst",2079,2084,1
"LT1D12.665_SPK 01b","event","burst",2086,2098,1
"LT1D12.665_SPK 01b","event","burst",2187,2195,1
"LT1D12.665_SPK 01b","event","burst",2197,2201,1
"LT1D12.665_SPK 01b","event","burst",2237,2243,1
"LT1D12.665_SPK 01b","event","burst",2288,2290,1
"LT1D12.665_SPK 01b","event","burst",2341,2348,1
"LT1D12.665_SPK 01b","event","burst",2350,2354,1
"LT1D12.665_SPK 01b","event","burst",2356,2369,1
"LT1D12.665_SPK 01b","event","burst",2396,2401,1
"LT1D12.665_SPK 01b","event","pause",4,4,1
"LT1D12.665_SPK 01b","event","pause",20,20,1
"LT1D12.665_SPK 01b","event","pause",28,29,1
"LT1D12.665_SPK 01b","event","pause",31,31,1
"LT1D12.665_SPK 01b","event","pause",36,36,1
"LT1D12.665_SPK 01b","event","pause",54,54,1
"LT1D12.665_SPK 01b","event","pause",72,72,1
"LT1D12.665_SPK 01b","event","pause",79,79,1
"LT1D12.665_SPK 01b","event","pause",94,94,1
"LT1D12.665_SPK 01b","event","pause",112,113,1
"LT1D12.665_SPK 01b","event","pause",124,124,1
"LT1D12.665_SPK 01b","event","pause",134,134,1
"LT1D12.665_SPK 01b","event","pause",147,147,1
"LT1D12.665_SPK 01b","event","pause",156,158,1
"LT1D12.665_SPK 01b","event","pause",179,179,1
"LT1D12.665_SPK 01b","event","pause",188,188,1
"LT1D12.665_SPK 01b","event","pause",199,199,1
"LT1D12.665_SPK 01b","event","pause",206,206,1
"LT1D12.665_SPK 01b","event","pause",210,210,1
"LT1D12.665_SPK 01b","event","pause",217,217,1
"LT1D12.665_SPK 01b","event","pause",219,220,1
"LT1D12.665_SPK 01b","event","pause",237,237,1
"LT1D12.665_SPK 01b","event","pause",247,247,1
"LT1D12.665_SPK 01b","event","pause",250,250,1
"LT1D12.665_SPK 01b","event","pause",252,253,1
"LT1D12.665_SPK 01b","event","pause",255,256,1
"LT1D12.665_SPK 01b","event","pause",268,268,1
"LT1D12.665_SPK 01b","event","pause",278,278,1
"LT1D12.665_SPK 01b","event","pause",291,294,1
"LT1D12.665_SPK 01b","event","pause",313,313,1
"LT1D12.665_SPK 01b","event","pause",320,320,1
"LT1D12.665_SPK 01b","event","pause",327,327,1
"LT1D12.665_SPK 01b","event","pause",331,331,1
"LT1D12.665_SPK 01b","event","pause",368,368,1
"LT1D12.665_SPK 01b","event","pause",374,374,1
"LT1D12.665_SPK 01b","event","pause",378,378,1
"LT1D12.665_SPK 01b","event","pause",403,403,1
"LT1D12.665_SPK 01b","event","pause",411,411,1
"LT1D12.665_SPK 01b","event","pause",468,468,1
"LT1D12.665_SPK 01b","event","pause",489,489,1
"LT1D12.665_SPK 01b","event","pause",499,499,1
"LT1D12.665_SPK 01b","event","pause",520,520,1
"LT1D12.665_SPK 01b","event","pause",524,525,1
"LT1D12.665_SPK 01b","event","pause",532,532,1
"LT1D12.665_SPK 01b","event","pause",539,539,1
"LT1D12.665_SPK 01b","event","pause",561,561,1
"LT1D12.665_SPK 01b","event","pause",566,566,1
"LT1D12.665_SPK 01b","event","pause",571,571,1
"LT1D12.665_SPK 01b","event","pause",604,604,1
"LT1D12.665_SPK 01b","event","pause",607,607,1
"LT1D12.665_SPK 01b","event","pause",618,618,1
"LT1D12.665_SPK 01b","event","pause",628,628,1
"LT1D12.665_SPK 01b","event","pause",633,633,1
"LT1D12.665_SPK 01b","event","pause",635,635,1
"LT1D12.665_SPK 01b","event","pause",656,656,1
"LT1D12.665_SPK 01b","event","pause",658,658,1
"LT1D12.665_SPK 01b","event","pause",661,661,1
"LT1D12.665_SPK 01b","event","pause",674,674,1
"LT1D12.665_SPK 01b","event","pause",684,684,1
"LT1D12.665_SPK 01b","event","pause",689,689,1
"LT1D12.665_SPK 01b","event","pause",702,702,1
"LT1D12.665_SPK 01b","event","pause",708,708,1
"LT1D12.665_SPK 01b","event","pause",714,714,1
"LT1D12.665_SPK 01b","event","pause",722,722,1
"LT1D12.665_SPK 01b","event","pause",728,729,1
"LT1D12.665_SPK 01b","event","pause",744,744,1
"LT1D12.665_SPK 01b","event","pause",769,769,1
"LT1D12.665_SPK 01b","event","pause",776,776,1
"LT1D12.665_SPK 01b","event","pause",787,789,1
"LT1D12.665_SPK 01b","event","pause",798,798,1
"LT1D12.665_SPK 01b","event","pause",804,804,1
"LT1D12.665_SPK 01b","event","pause",829,829,1
"LT1D12.665_SPK 01b","event","pause",836,836,1
"LT1D12.665_SPK 01b","event","pause",851,851,1
"LT1D12.665_SPK 01b","event","pause",855,855,1
"LT1D12.665_SPK 01b","event","pause",896,896,1
"LT1D12.665_SPK 01b","event","pause",899,899,1
"LT1D12.665_SPK 01b","event","pause",907,907,1
"LT1D12.665_SPK 01b","event","pause",929,929,1
"LT1D12.665_SPK 01b","event","pause",988,988,1
"LT1D12.665_SPK 01b","event","pause",1066,1066,1
"LT1D12.665_SPK 01b","event","pause",1073,1073,1
"LT1D12.665_SPK 01b","event","pause",1119,1119,1
"LT1D12.665_SPK 01b","event","pause",1124,1124,1
"LT1D12.665_SPK 01b","event","pause",1131,1131,1
"LT1D12.665_SPK 01b","event","pause",1138,1138,1
"LT1D12.665_SPK 01b","event","pause",1147,1147,1
"LT1D12.665_SPK 01b","event","pause",1176,1176,1
"LT1D12.665_SPK 01b","event","pause",1193,1193,1
"LT1D12.665_SPK 01b","event","pause",1306,1306,1
"LT1D12.665_SPK 01b","event","pause",1439,1439,1
"LT1D12.665_SPK 01b","event","pause",1471,1471,1
"LT1D12.665_SPK 01b","event","pause",1529,1529,1
"LT1D12.665_SPK 01b","event","pause",1537,1537,1
"LT1D12.665_SPK 01b","event","pause",1560,1560,1
"LT1D12.665_SPK 01b","event","pause",1602,1602,1
"LT1D12.665_SPK 01b","event","pause",1611,1611,1
"LT1D12.665_SPK 01b","event","pause",1661,1661,1
"LT1D12.665_SPK 01b","event","pause",1677,1677,1
"LT1D12.665_SPK 01b","event","pause",1700,1700,1
"LT1D12.665_SPK 01b","event","pause",1726,1726,1
"LT1D12.665_SPK 01b","event","pause",1757,1757,1
"LT1D12.665_SPK 01b","event","pause",1797,1800,1
"LT1D12.665_SPK 01b","event","pause",1813,1813,1
"LT1D12.665_SPK 01b","event","pause",1836,1836,1
"LT1D12.665_SPK 01b","event","pause",1840,1840,1
"LT1D12.665_SPK 01b","event","pause",1850,1850,1
"LT1D12.665_SPK 01b","event","pause",1856,1857,1
"LT1D12.665_SPK 01b","event","pause",1873,1873,1
"LT1D12.665_SPK 01b","event","pause",1921,1921,1
"LT1D12.665_SPK 01b","event","pause",1943,1943,1
"LT1D12.665_SPK 01b","event","pause",1956,1956,1
"LT1D12.665_SPK 01b","event","pause",1963,1964,1
"LT1D12.665_SPK 01b","event","pause",1976,1976,1
"LT1D12.665_SPK 01b","event","pause",1989,1989,1
"LT1D12.665_SPK 01b","event","pause",1992,1992,1
"LT1D12.665_SPK 01b","event","pause",2001,2001,1
"LT1D12.665_SPK 01b","event","pause",2006,2006,1
"LT1D12.665_SPK 01b","event","pause",2008,2008,1
"LT1D12.665_SPK 01b","event","pause",2029,2030,1
"LT1D12.665_SPK 01b","event","pause",2038,2038,1
"LT1D12.665_SPK 01b","event","pause",2040,2040,1
"LT1D12.665_SPK 01b","event","pause",2043,2043,1
"LT1D12.665_SPK 01b","event","pause",2078,2078,1
"LT1D12.665_SPK 01b","event","pause",2085,2085,1
"LT1D12.665_SPK 01b","event","pause",2106,2106,1
"LT1D12.665_SPK 01b","event","pause",2123,2124,1
"LT1D12.665_SPK 01b","event","pause",2148,2148,1
"LT1D12.665_SPK 01b","event","pause",2151,2152,1
"LT1D12.665_SPK 01b","event","pause",2162,2163,1
"LT1D12.665_SPK 01b","event","pause",2167,2167,1
"LT1D12.665_SPK 01b","event","pause",2196,2196,1
"LT1D12.665_SPK 01b","event","pause",2202,2203,1
"LT1D12.665_SPK 01b","event","pause",2205,2205,1
"LT1D12.665_SPK 01b","event","pause",2234,2234,1
"LT1D12.665_SPK 01b","event","pause",2236,2236,1
"LT1D12.665_SPK 01b","event","pause",2256,2256,1
"LT1D12.665_SPK 01b","event","pause",2272,2272,1
"LT1D12.665_SPK 01b","event","pause",2287,2287,1
"LT1D12.665_SPK 01b","event","pause",2291,2291,1
"LT1D12.665_SPK 01b","event","pause",2318,2318,1
"LT1D12.665_SPK 01b","event","pause",2329,2329,1
"LT1D12.665_SPK 01b","event","pause",2337,2337,1
"LT1D12.665_SPK 01b","event","pause",2339,2340,1
"LT1D12.665_SPK 01b","event","pause",2349,2349,1
"LT1D12.665_SPK 01b","event","pause",2355,2355,1
"LT1D12.665_SPK 01b","event","pause",2370,2372,1
"LT1D12.665_SPK 01b","event","pause",2387,2388,1
"LT1D12.665_SPK 01b","event","pause",2391,2391,1
"LT1D12.665_SPK 01b","event","pause",2393,2393,1
"LT1D12.665_SPK 01b","event","pause",2402,2402,1
"LT1D12.665_SPK 01b","event","pause",2450,2450,1
"LT1D12.665_SPK 01b","event","pause",2452,2452,1
"LT1D12.665_SPK 01b","event","pause",2458,2458,1
"LT1D12.665_SPK 01b","event","pause",2473,2473,1
"LT1D12.665_SPK 01b","event","pause",2487,2487,1
"LT1D12.665_SPK 01b","event","pause",2502,2504,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",45,48,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",63,70,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",88,91,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",108,111,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",131,133,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",135,135,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",139,143,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",221,223,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",230,233,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",254,254,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",281,284,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",299,304,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",315,318,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",337,340,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",350,353,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",534,537,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",586,590,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",647,650,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",663,666,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",844,849,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",852,854,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",856,857,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",874,878,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",919,922,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1046,1052,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1057,1062,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1104,1107,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1161,1166,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1169,1172,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1229,1234,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1278,1281,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1330,1334,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1336,1343,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1418,1422,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1433,1436,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1476,1481,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1490,1493,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1551,1554,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1569,1572,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1689,1692,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1713,1718,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1733,1752,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1759,1762,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1784,1789,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1796,1796,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1878,1886,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",1994,1998,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2019,2022,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2025,2028,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2033,2036,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2068,2073,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2133,2137,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2164,2165,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2267,2270,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2311,2315,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2426,2429,1
"LT1D12.665_SPK 01b","state_hf_family","tonic",2434,2437,1
"LT1D12.665_SPK 01b","state_strict","tonic",45,48,1
"LT1D12.665_SPK 01b","state_strict","tonic",63,70,1
"LT1D12.665_SPK 01b","state_strict","tonic",88,91,1
"LT1D12.665_SPK 01b","state_strict","tonic",108,111,1
"LT1D12.665_SPK 01b","state_strict","tonic",131,133,1
"LT1D12.665_SPK 01b","state_strict","tonic",135,135,1
"LT1D12.665_SPK 01b","state_strict","tonic",139,143,1
"LT1D12.665_SPK 01b","state_strict","tonic",221,223,1
"LT1D12.665_SPK 01b","state_strict","tonic",230,233,1
"LT1D12.665_SPK 01b","state_strict","tonic",254,254,1
"LT1D12.665_SPK 01b","state_strict","tonic",281,284,1
"LT1D12.665_SPK 01b","state_strict","tonic",299,304,1
"LT1D12.665_SPK 01b","state_strict","tonic",315,318,1
"LT1D12.665_SPK 01b","state_strict","tonic",337,340,1
"LT1D12.665_SPK 01b","state_strict","tonic",350,353,1
"LT1D12.665_SPK 01b","state_strict","tonic",534,537,1
"LT1D12.665_SPK 01b","state_strict","tonic",586,590,1
"LT1D12.665_SPK 01b","state_strict","tonic",647,650,1
"LT1D12.665_SPK 01b","state_strict","tonic",663,666,1
"LT1D12.665_SPK 01b","state_strict","tonic",844,849,1
"LT1D12.665_SPK 01b","state_strict","tonic",852,854,1
"LT1D12.665_SPK 01b","state_strict","tonic",856,857,1
"LT1D12.665_SPK 01b","state_strict","tonic",874,878,1
"LT1D12.665_SPK 01b","state_strict","tonic",919,922,1
"LT1D12.665_SPK 01b","state_strict","tonic",1046,1052,1
"LT1D12.665_SPK 01b","state_strict","tonic",1057,1062,1
"LT1D12.665_SPK 01b","state_strict","tonic",1104,1107,1
"LT1D12.665_SPK 01b","state_strict","tonic",1161,1166,1
"LT1D12.665_SPK 01b","state_strict","tonic",1169,1172,1
"LT1D12.665_SPK 01b","state_strict","tonic",1229,1234,1
"LT1D12.665_SPK 01b","state_strict","tonic",1278,1281,1
"LT1D12.665_SPK 01b","state_strict","tonic",1330,1334,1
"LT1D12.665_SPK 01b","state_strict","tonic",1336,1343,1
"LT1D12.665_SPK 01b","state_strict","tonic",1418,1422,1
"LT1D12.665_SPK 01b","state_strict","tonic",1433,1436,1
"LT1D12.665_SPK 01b","state_strict","tonic",1476,1481,1
"LT1D12.665_SPK 01b","state_strict","tonic",1490,1493,1
"LT1D12.665_SPK 01b","state_strict","tonic",1551,1554,1
