train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
12.869437,38.420479,,,,,16.247638,13.341033,17.405202,13.252005,21.876589,9.620074,5.947922,,11.058648,,,,,6.494043,,18.271157,13.546902
12.887596,38.424012,,,,,16.255321,13.374516,17.411899,13.270246,21.891379,9.634864,5.960001,,11.066166,,,,,6.527156,,18.276785,13.554379
12.902838,38.435392,,,,,16.265222,13.414737,17.473811,13.345717,21.904855,9.651996,5.971011,,11.13038,,,,,6.53299,,18.281345,13.564567
12.933774,38.437405,,,,,16.297595,13.442796,17.488067,13.358493,21.918741,9.670812,5.975571,,11.141965,,,,,6.534633,,18.283194,13.571634
12.944045,38.440363,,,,,16.302361,13.457093,17.497681,13.484208,21.96233,9.675783,5.984651,,11.16263,,,,,6.537304,,18.287631,13.597557
12.962121,38.444924,,,,,16.313782,13.505284,17.500762,13.506763,21.974819,9.692545,6.005398,,11.195086,,,,,6.541001,,18.304352,13.637573
12.99696,38.45084,,,,,16.376229,13.526606,17.549815,13.547888,21.995443,9.700721,6.018216,,11.198783,,,,,6.599586,,18.30694,13.645378
13.085905,38.458153,,,,,16.386417,13.567731,17.556553,13.607335,22.02186,9.713908,6.025939,,11.217189,,,,,6.60579,,18.310145,13.649076
13.115896,38.462179,,,,,16.394223,13.623029,17.562921,13.666783,22.035458,9.716456,6.032143,,11.242044,,,,,6.610432,,18.314746,13.651007
13.137917,38.463206,,,,,16.401084,13.633629,17.569782,13.697883,22.052631,9.794678,6.041387,,11.273514,,,,,6.618279,,18.334425,13.653431
13.139108,38.487157,,,,,16.463038,13.650308,17.576807,13.748005,22.085005,9.830092,6.051534,,11.350011,,,,,6.622675,,18.342477,13.662633
13.156856,38.502481,,,,,16.469858,13.66099,17.583257,13.764479,22.110805,9.846074,6.072528,,11.388506,,,,,6.62362,,18.348311,13.682477
13.175303,38.509301,,,,,16.483662,13.698129,17.611194,13.947177,22.131306,9.849114,6.079718,,11.469194,,,,,6.668072,,18.376083,13.723108
13.200199,38.514889,,,,,16.539453,13.711523,17.61674,13.971128,22.141371,9.861808,6.085058,,11.564754,,,,,6.673783,,18.378466,13.732598
13.233066,38.526269,,,,,16.554243,13.764602,17.632229,13.975278,22.156613,9.87171,6.08777,,11.617217,,,,,6.681178,,18.385574,13.75581
13.24687,38.531733,,,,,16.560488,13.770107,17.63798,14.096597,22.17469,9.881857,6.092577,,11.810679,,,,,6.691983,,18.417742,13.759179
13.256073,38.533171,,,,,16.566938,13.789047,17.644595,14.098979,22.1804,9.914888,6.096397,,11.836972,,,,,6.716715,,18.422795,13.764438
13.263427,38.547262,,,,,16.611677,13.861846,17.648251,14.108141,22.202175,9.94948,6.10104,,11.842107,,,,,6.732285,,18.425096,13.780132
13.290952,38.59003,,,,,16.618949,13.865996,17.651538,14.11455,22.229659,9.965996,6.110571,,11.85435,,,,,6.739434,,18.432039,13.789129
13.326572,38.598781,,,,,16.628029,13.891509,17.655112,14.12215,22.248558,9.984935,6.116898,,11.8767,,,,,6.7465,,18.436558,13.796483
13.341896,38.612544,,,,,16.633411,13.896808,17.657947,14.128066,22.262403,10.001903,6.124745,,11.90439,,,,,6.749171,,18.460551,13.828281
13.351674,38.624335,,,,,16.638299,13.902396,17.663288,14.206659,22.29946,10.008188,6.137809,,11.979244,,,,,6.803195,,18.465399,13.830253
13.372297,38.626594,,,,,16.642613,13.90823,17.666533,14.255055,22.319016,10.030949,6.141219,,11.980189,,,,,6.807509,,18.46622,13.837977
13.38643,38.634934,,,,,16.708881,13.941959,17.66945,14.260642,22.327561,10.039535,6.192574,,12.014493,,,,,6.812028,,18.46811,13.840935
13.417037,38.668828,,,,,16.715865,14.020962,17.671997,14.271694,22.340174,10.046642,6.21102,,12.089922,,,,,6.815726,,18.471643,13.844509
13.442139,38.671827,,,,,16.727697,14.033862,17.769817,14.272885,22.352129,10.055763,6.331641,,12.137702,,,,,6.818807,,18.475382,13.857204
13.461941,38.689534,,,,,16.804728,14.100417,17.788469,14.279828,22.399827,10.064637,6.410767,,12.201587,,,,,6.822915,,18.480312,13.884689
13.499491,38.695368,,,,,16.8143,14.120754,17.794919,14.284799,22.414082,10.073141,6.427118,,12.297804,,,,,6.828461,,18.487009,13.896767
13.507051,38.70342,,,,,16.848852,14.124739,17.802807,14.434589,22.427106,10.079427,6.444004,,12.307992,,,,,6.871517,,18.504099,13.906216
13.53889,38.712376,,,,,16.865655,14.272228,17.817597,14.645634,22.432406,10.087931,6.446962,,12.342585,,,,,6.878788,,18.511289,13.908723
13.547805,38.725194,,,,,16.873707,14.341905,17.887479,14.653933,22.45418,10.095737,6.459081,,12.353554,,,,,6.88339,,18.512193,13.912174
13.554666,38.778397,,,,,16.880034,14.356901,17.894258,14.735894,22.466957,10.10724,6.481348,,12.377506,,,,,6.887704,,18.51322,13.930456
13.561445,38.785833,,,,,16.884389,14.368075,17.903173,14.754382,22.478131,10.113773,6.489935,,12.407537,,,,,6.894729,,18.535898,13.932387
13.686626,38.798939,,,,,16.957353,14.502089,17.930946,14.760298,22.490087,10.131438,6.542111,,12.46415,,,,,6.89933,,18.539677,13.938672
13.761233,38.845568,,,,,16.984673,14.631502,17.949228,14.76153,22.51371,10.144421,6.580236,,12.465465,,,,,6.902617,,18.546292,13.94048
13.774544,38.851772,,,,,16.990836,14.644484,17.959293,14.770158,22.553191,10.155349,6.592807,,12.496319,,,,,6.905739,,18.557343,13.942534
13.78309,38.852717,,,,,16.998559,14.65266,17.96221,14.882151,22.591809,10.164469,6.624852,,12.533745,,,,,6.907793,,18.5762,13.950669
13.796031,38.87823,,,,,17.141201,14.715887,17.967633,14.895051,22.609721,10.176219,6.691695,,12.541675,,,,,6.954546,,18.584869,13.951572
13.835266,38.90707,,,,,17.148883,14.814733,18.035462,14.987119,22.627921,10.185874,6.726862,,12.568872,,,,,6.959846,,18.618023,13.956133
13.849028,38.915492,,,,,17.227886,14.860706,18.041419,15.000389,22.6423,10.194214,6.755744,,12.660981,,,,,6.965926,,18.620324,13.960488
13.85893,38.921285,,,,,17.301015,14.88363,18.047047,15.003347,22.661774,10.207525,6.765029,,12.695737,,,,,6.968514,,18.625131,13.971169
13.885428,38.928557,,,,,17.346412,14.983257,18.050662,15.012509,22.709513,10.215741,6.776409,,12.697504,,,,,6.972417,,18.628294,13.989985
13.920185,38.931802,,,,,17.356724,15.029106,18.140019,15.07968,22.732109,10.232134,6.799292,,12.73263,,,,,6.974184,,18.646001,13.996805
13.935879,38.940882,,,,,17.366871,15.058645,18.14577,15.086664,22.752281,10.241953,6.810796,,12.797172,,,,,6.977224,,18.652122,14.002844
13.943479,38.944908,,,,,17.406599,15.065711,18.158383,15.223184,22.772083,10.249348,6.822997,,12.820178,,,,,7.027387,,18.655409,14.009253
14.008596,38.945935,,,,,17.414774,15.070148,18.164628,15.238919,22.785394,10.250868,6.839595,,12.84869,,,,,7.028414,,18.662804,14.019935
14.083409,38.954316,,,,,17.424059,15.12331,18.169968,15.24693,22.792542,10.260399,6.875132,,12.912904,,,,,7.034289,,18.66757,14.102102
14.095241,38.962163,,,,,17.469374,15.131157,18.214174,15.400582,22.804785,10.261878,6.899659,,12.922928,,,,,7.038726,,18.682278,14.110236
14.162166,38.978637,,,,,17.474797,15.143975,18.223253,15.412085,22.837364,10.268205,6.905903,,13.019104,,,,,7.045915,,18.687208,14.115988
14.239443,39.006697,,,,,17.480138,15.214885,18.226417,15.469191,22.849278,10.278147,6.92209,,13.054395,,,,,7.050147,,18.688153,14.121699
14.313311,39.034716,,,,,17.486177,15.217597,18.230936,15.474737,22.861685,10.289445,6.939304,,13.104023,,,,,7.092997,,18.692795,14.124862
14.373088,39.048479,,,,,17.492217,15.253873,18.235537,15.486364,22.87249,10.301688,6.960544,,13.12325,,,,,7.098584,,18.71802,14.150868
14.387302,39.088905,,,,,17.498215,15.290848,18.240755,15.634346,22.884651,10.304892,6.978457,,13.163019,,,,,7.105527,,18.724265,14.154154
14.398107,39.106242,,,,,17.540366,15.335547,18.248643,15.642439,22.922119,10.306248,6.98922,,13.170784,,,,,7.106965,,18.732399,14.160153
14.408953,39.119718,,,,,17.546611,15.395036,18.252053,15.822713,22.984442,10.313027,7.0165,,13.20895,,,,,7.1098,,18.735891,14.164014
14.450776,39.166224,,,,,17.552609,15.431887,18.255216,15.830149,22.994138,10.32112,7.034576,,13.218481,,,,,7.113908,,18.742547,14.173751
14.45928,39.173455,,,,,17.559059,15.445609,18.25916,16.005123,23.06513,10.330117,7.048791,,13.237256,,,,,7.116332,,18.753968,14.203947
14.587173,39.180315,,,,,17.571877,15.469068,18.31943,16.104339,23.083412,10.339731,7.071469,,13.257387,,,,,7.117688,,18.755735,14.20555
14.598347,39.191942,,,,,17.580012,15.470588,18.327071,16.199365,23.113567,10.345072,7.135231,,13.302374,,,,,7.124754,,18.760254,14.212698
14.605496,39.20057,,,,,17.642294,15.475723,18.363964,16.236135,23.153172,10.368859,7.139996,,13.350605,,,,,7.177136,,18.762226,14.213807
14.680021,39.209238,,,,,17.655112,15.478106,18.371605,16.249487,23.170345,10.390962,7.220848,,13.374475,,,,,7.188269,,18.773565,14.217464
14.745261,39.278299,,,,,17.701372,15.633689,18.3843,16.33001,23.206991,10.398727,7.229558,,13.428746,,,,,7.192788,,18.781001,14.237348
14.817774,39.293418,,,,,17.710492,15.737301,18.388943,16.340856,23.228765,10.403287,7.247799,,13.531002,,,,,7.196157,,18.787246,14.240963
14.828989,39.337213,,,,,17.7176,15.848472,18.403486,16.347429,23.287309,10.428307,7.30092,,13.563623,,,,,7.201909,,18.790532,14.249098
14.891641,39.351756,,,,,17.787236,15.853238,18.502004,16.470638,23.310274,10.43603,7.323475,,13.594189,,,,,7.215384,,18.800598,14.258588
14.909759,39.357467,,,,,17.795412,16.007424,18.538075,16.479019,23.521073,10.442275,7.329021,,13.621509,,,,,7.234611,,18.818715,14.267955
14.996486,39.363301,,,,,17.801656,16.139219,18.544936,16.507079,23.636312,10.4599,7.379348,,13.656882,,,,,7.239213,,18.824385,14.27346
15.052729,39.368724,,,,,17.812913,16.162226,18.549373,16.513283,23.668685,10.485988,7.39233,,13.714891,,,,,7.259015,,18.836669,14.275966
15.059302,39.388978,,,,,17.819486,16.182685,18.556768,16.578236,23.684174,10.51795,7.40634,,13.781898,,,,,7.268423,,18.845871,14.285868
15.065383,39.401508,,,,,17.864349,16.475774,18.634046,16.586,23.741937,10.53574,7.427949,,13.829432,,,,,7.273065,,18.849487,14.293838
15.090361,39.408903,,,,,17.872155,16.547094,18.638811,16.616607,23.748141,10.545065,7.445328,,13.848946,,,,,7.277543,,18.857005,14.310148
15.157204,39.415435,,,,,17.877825,16.652679,18.735974,16.625687,23.764204,10.549256,7.454243,,13.865585,,,,,7.28046,,18.862428,14.320871
15.211352,39.436347,,,,,17.882755,16.748731,18.772004,16.631767,23.807177,10.551146,7.468334,,13.886825,,,,,7.281775,,18.892624,14.326252
15.21887,39.443947,,,,,17.887603,16.75892,18.777098,16.70354,23.815312,10.581547,7.480783,,13.891755,,,,,7.339702,,18.899157,14.35234
15.229141,39.454916,,,,,17.894998,16.78168,18.78515,16.709291,23.847275,10.589846,7.517511,,13.897301,,,,,7.340771,,18.937364,14.368116
15.239001,39.465352,,,,,17.959047,16.796594,18.78856,16.770916,23.932892,10.634833,7.525933,,13.909873,,,,,7.348412,,18.943198,14.373663
15.303379,39.480511,,,,,18.026588,16.803865,18.79312,16.780571,23.952859,10.646336,7.543558,,13.963035,,,,,7.354492,,18.945827,14.379045
15.31784,39.496164,,,,,18.034599,16.872844,18.797023,16.799305,23.982439,10.65295,7.549556,,14.014759,,,,,7.360121,,18.952606,14.391123
15.331315,39.506065,,,,,18.040186,17.003777,18.80068,16.818244,23.998913,10.662071,7.55465,,14.045078,,,,,7.399232,,18.963616,14.398107
15.434188,39.554133,,,,,18.04791,17.0638,18.806103,16.893427,24.056389,10.664536,7.588955,,14.141295,,,,,7.403669,,18.982063,14.405215
15.459167,39.571306,,,,,18.108877,17.126041,18.809513,17.064786,24.071466,10.673821,7.598117,,14.168575,,,,,7.408435,,18.983008,14.410966
15.527817,39.605281,,,,,18.118244,17.143542,18.814977,17.074235,24.213574,10.696992,7.599267,,14.1756,,,,,7.412666,,18.985637,14.439684
15.542853,39.614813,,,,,18.128926,17.161989,18.819455,17.415802,24.251822,10.713302,7.638009,,14.184967,,,,,7.416159,,18.988061,14.447613
15.631963,39.619743,,,,,18.190346,17.268107,18.82344,17.495216,24.272898,10.725216,7.639981,,14.206043,,,,,7.418911,,18.993155,14.455747
15.689644,39.624385,,,,,18.199343,17.333512,18.87578,17.581367,24.302848,10.741937,7.654195,,14.212698,,,,,7.470142,,18.997305,14.470578
15.706406,39.632355,,,,,18.268815,17.395383,19.016778,17.587776,24.351573,10.753646,7.66081,,14.379127,,,,,7.474661,,19.008685,14.483068
15.716513,39.634368,,,,,18.281304,17.452489,19.029432,17.591885,24.376921,10.763095,7.689281,,14.46421,,,,,7.478235,,19.015956,14.489353
15.834627,39.641229,,,,,18.287919,17.466129,19.038881,17.6941,24.440518,10.764368,7.696018,,14.532162,,,,,7.482549,,19.023105,14.492352
15.887173,39.647679,,,,,18.367497,17.488355,19.102683,17.801245,24.457444,10.771599,7.704851,,14.541776,,,,,7.489903,,19.037854,14.497365
15.925586,39.702854,,,,,18.374933,17.493901,19.120472,17.869362,24.504772,10.781459,7.710028,,14.543583,,,,,7.502023,,19.052644,14.498145
15.960589,39.704662,,,,,18.388203,17.550185,19.144465,17.984066,24.528108,10.786759,7.72983,,14.641567,,,,,7.524906,,19.062422,14.512114
16.048261,39.731243,,,,,18.422918,17.564154,19.182714,18.020302,24.566521,10.795058,7.736033,,14.66482,,,,,7.532753,,19.109544,14.514496
16.069377,39.748375,,,,,18.430437,17.574465,19.191752,18.03768,24.62186,10.800357,7.743387,,14.680391,,,,,7.537149,,19.11164,14.518071
16.080347,39.765383,,,,,18.491856,17.635926,19.197339,18.043144,24.663436,10.809313,7.749385,,14.683513,,,,,7.542243,,19.114351,14.520988
16.101998,39.777215,,,,,18.498142,17.641472,19.211308,18.049266,24.678062,10.814695,7.755219,,14.767529,,,,,7.548241,,19.142,14.574067
16.144889,39.782597,,,,,18.502867,17.65088,19.253336,18.155055,24.720378,10.82131,7.779623,,14.800601,,,,,7.552596,,19.152271,14.592924
16.156104,39.78498,,,,,18.506811,17.708192,19.296268,18.167216,24.738003,10.831581,7.794741,,14.868265,,,,,7.590968,,19.153709,14.600319
16.176646,39.791923,,,,,18.51096,17.732677,19.357482,18.289562,24.749424,10.83951,7.801685,,14.899735,,,,,7.596268,,19.188055,14.603688
16.248665,39.793114,,,,,18.514945,17.870307,19.363932,18.29556,24.762118,10.851218,7.810107,,14.904993,,,,,7.665452,,19.198325,14.618684
16.259306,39.799565,,,,,18.518848,17.876346,19.370341,18.310391,24.802668,10.856025,7.818036,,14.95491,,,,,7.667917,,19.199517,14.647935
16.31522,39.81419,,,,,18.522833,17.952843,19.37408,18.410059,24.811829,10.864283,7.82617,,14.969453,,,,,7.673956,,19.225974,14.655987
16.33153,39.833582,,,,,18.526531,17.954692,19.37786,18.430683,24.890997,10.873116,7.832168,,15.049484,,,,,7.708015,,19.23226,14.71979
16.416614,39.83617,,,,,18.532611,17.961594,19.38242,18.629609,24.905253,10.879443,7.846548,,15.082515,,,,,7.714341,,19.269851,14.734087
16.454616,39.844797,,,,,18.567861,17.964387,19.404482,18.632978,24.94498,10.887783,7.865487,,15.088184,,,,,7.718573,,19.277246,14.739469
16.467146,39.851412,,,,,18.572503,18.123585,19.408836,18.728866,24.962235,10.893863,7.875717,,15.098373,,,,,7.725804,,19.278643,14.762599
16.481813,39.875281,,,,,18.704134,18.131514,19.413725,18.743081,24.971438,10.905572,7.890383,,15.106548,,,,,7.780937,,19.285915,14.77024
16.490687,39.882553,,,,,18.712597,18.133363,19.456657,18.747682,24.992308,10.916787,7.898271,,15.171296,,,,,7.798768,,19.348321,14.771308
16.501163,39.89118,,,,,18.714775,18.16812,19.463149,18.812389,25.031625,10.927716,7.940752,,15.182635,,,,,7.803246,,19.350703,14.775827
16.588096,39.900999,,,,,18.810252,18.173871,19.467791,18.817647,25.064081,10.932112,7.95472,,15.358677,,,,,7.847246,,19.352388,14.778457
16.613567,39.91242,,,,,18.819003,18.18825,19.472598,18.894678,25.088443,10.938685,7.959938,,15.380615,,,,,7.852381,,19.383406,14.779361
16.67055,39.947834,,,,,18.868632,18.201644,19.475967,18.89587,25.102494,10.945053,7.980685,,15.416563,,,,,7.859776,,19.396388,14.784907
16.741172,39.978729,,,,,18.887242,18.261872,19.556613,18.951291,25.124391,10.95179,8.000651,,15.497415,,,,,7.865528,,19.41048,14.809393
16.799962,39.985672,,,,,18.945457,18.271567,19.561132,18.956961,25.159518,10.960213,8.006814,,15.499387,,,,,7.871033,,19.415286,14.822293
16.895892,39.990807,,,,,19.001413,18.290507,19.566802,18.967273,25.174677,10.96958,8.011538,,15.582992,,,,,7.878264,,19.438334,14.858241
16.905998,40.000585,,,,,19.009753,18.298765,19.575717,18.972367,25.200395,10.982891,8.030724,,15.628101,,,,,7.920949,,19.441374,14.875331
16.962118,40.016854,,,,,19.027788,18.359486,19.581756,18.976763,25.253927,10.992668,8.057264,,15.629786,,,,,7.925879,,19.448646,14.898215
16.994451,40.030987,,,,,19.03428,18.417783,19.651639,18.981529,25.29764,11.00639,8.068849,,15.668733,,,,,7.930275,,19.468079,14.902611
17.044162,40.042901,,,,,19.041428,18.428013,19.659404,19.027624,25.326932,11.01929,8.082078,,15.679414,,,,,7.936109,,19.476665,14.904377
17.138448,40.045859,,,,,19.077006,18.44309,19.665525,19.041058,25.399567,11.02307,8.095307,,15.685659,,,,,7.961704,,19.51401,14.908527
17.206564,40.059745,,,,,19.082799,18.44535,19.721275,19.072035,25.419452,11.031246,8.102332,,15.693054,,,,,7.965278,,19.525883,14.945748
17.209358,40.062005,,,,,19.134441,18.4624,19.728259,19.078937,25.426559,11.039873,8.126654,,15.749503,,,,,7.969592,,19.554929,14.949405
17.275009,40.072111,,,,,19.140521,18.521683,19.732737,19.086497,25.479557,11.049569,8.145634,,15.866795,,,,,7.982698,,19.557599,14.966372
17.276981,40.105635,,,,,19.147998,18.525257,19.737667,19.108147,25.509917,11.057416,8.161616,,15.911987,,,,,7.986724,,19.560434,14.972493
17.304301,40.110689,,,,,19.158721,18.561534,19.74268,19.111968,25.521914,11.069782,8.168887,,15.918478,,,,,8.01236,,19.561913,14.992542
17.348178,40.184844,,,,,19.170307,18.652205,19.750568,19.126717,25.559053,11.08071,8.179528,,15.963259,,,,,8.018235,,19.566021,15.003881
17.362516,40.198402,,,,,19.176962,18.724593,19.824435,19.13251,25.58284,11.092378,8.192551,,16.034744,,,,,8.048102,,19.571362,15.040281
17.378785,40.224202,,,,,19.215087,18.727017,19.843786,19.146067,25.605354,11.098129,8.199125,,16.059723,,,,,8.053977,,19.63159,15.044964
17.394233,40.27038,,,,,19.222359,18.731331,19.887909,19.150587,25.632798,11.107784,8.206602,,16.071432,,,,,8.060017,,19.662197,15.069409
17.404175,40.274899,,,,,19.22807,18.791313,19.893455,19.200421,25.661063,11.122697,8.213792,,16.12447,,,,,8.060961,,19.668894,15.074914
17.417322,40.291661,,,,,19.234109,18.798954,19.903973,19.236944,25.720346,11.131571,8.215681,,16.288023,,,,,8.065891,,19.679452,15.083213
17.433467,40.309696,,,,,19.23908,18.812799,19.909149,19.287476,25.762826,11.142499,8.220036,,16.389951,,,,,8.070452,,19.680685,15.111067
17.487369,40.36331,,,,,19.260608,18.885476,19.918845,19.294008,25.779958,11.150223,8.223117,,16.437648,,,,,8.117739,,19.693996,15.142209
17.495257,40.429536,,,,,19.315372,18.898581,19.922008,19.304033,25.784847,11.159426,8.227144,,16.558557,,,,,8.12501,,19.718235,15.158067
17.507376,40.44141,,,,,19.327081,19.138549,19.951835,19.327532,25.807936,11.167642,8.248795,,16.580249,,,,,8.135446,,19.748678,15.166653
17.556183,40.449873,,,,,19.336776,19.347828,19.962968,19.385131,25.856907,11.17323,8.250767,,16.613526,,,,,8.136267,,19.751307,15.172405
17.571384,40.493051,,,,,19.3627,19.352306,19.967652,19.471447,25.889733,11.194552,8.267364,,16.646187,,,,,8.146168,,19.75295,15.178978
17.579272,40.514291,,,,,19.377901,19.41997,19.983674,19.478308,25.93591,11.201577,8.268679,,16.666113,,,,,8.154919,,19.760674,15.198863
17.582271,40.532861,,,,,19.38431,19.489483,20.067279,19.481472,25.983156,11.21193,8.274225,,16.716769,,,,,8.167162,,19.764454,15.199849
17.663411,40.537955,,,,,19.389445,19.496056,20.081042,19.490305,26.047945,11.215669,8.27743,,16.805385,,,,,8.181788,,19.765974,15.202848
17.741675,40.546419,,,,,19.394539,19.567377,20.088766,19.574731,26.054559,11.230993,8.284003,,16.876377,,,,,8.187087,,19.767823,15.205929
17.757204,40.554635,,,,,19.398442,19.623867,20.145337,19.583523,26.118197,11.241223,8.285112,,16.924774,,,,,8.198714,,19.812439,15.238796
17.828936,40.561989,,,,,19.399469,19.658829,20.167605,19.745186,26.13574,11.251576,8.28729,,16.977073,,,,,8.203849,,19.818519,15.241343
17.856174,40.57,,,,,19.405016,19.696584,20.174835,19.999286,26.14597,11.264517,8.295095,,17.051968,,,,,8.207917,,19.820122,15.248204
17.915128,40.583928,,,,,19.415862,19.704143,20.180957,20.06354,26.174276,11.268132,8.301504,,17.080192,,,,,8.212436,,19.832816,15.270512
17.937355,40.603853,,,,,19.475432,19.706321,20.231736,20.13749,26.1843,11.275486,8.307831,,17.094859,,,,,8.217078,,19.834871,15.286699
17.94705,40.61852,,,,,19.485457,19.709813,20.240117,20.142872,26.213962,11.276719,8.313665,,17.124521,,,,,8.26153,,19.887868,15.2913
17.997952,40.67616,,,,,19.494413,19.71651,20.324091,20.153143,26.260633,11.285921,8.332605,,17.158538,,,,,8.264612,,19.89099,15.298202
18.004485,40.6868,,,,,19.534757,19.724315,20.334239,20.161812,26.346169,11.287441,8.339507,,17.26367,,,,,8.30549,,19.892264,15.30305
18.009826,40.692963,,,,,19.544206,19.797403,20.365174,20.170275,26.377433,11.307285,8.351544,,17.294811,,,,,8.309475,,19.893907,15.305926
18.016769,40.726281,,,,,19.549917,19.887457,20.409996,20.229024,26.385568,11.317597,8.358487,,17.297564,,,,,8.312638,,19.898221,15.308596
18.018124,40.733882,,,,,19.554641,19.891196,20.414474,20.234611,26.414203,11.330332,8.364937,,17.442999,,,,,8.344683,,19.907342,15.309993
18.036119,40.742468,,,,,19.560023,19.897317,20.419692,20.250634,26.485893,11.3526,8.389423,,17.499817,,,,,8.356515,,19.913792,15.313074
18.105262,40.755533,,,,,19.565159,19.904178,20.424827,20.332842,26.513542,11.377784,8.39616,,17.632023,,,,,8.370566,,19.924925,15.329549
18.111794,40.762804,,,,,19.569965,19.962434,20.431483,20.344263,26.526155,11.390026,8.410334,,17.655646,,,,,8.385109,,19.935525,15.355349
18.112657,40.771062,,,,,19.620868,19.968843,20.437111,20.4056,26.539712,11.398572,8.444803,,17.689129,,,,,8.391477,,19.959435,15.361881
18.154028,40.780717,,,,,19.628386,19.976074,20.511431,20.421089,26.558569,11.421209,8.449897,,17.802642,,,,,8.396941,,19.991028,15.363237
18.171899,40.784538,,,,,19.633234,20.02636,20.522154,20.426923,26.615264,11.439943,8.45228,,17.91291,,,,,8.434286,,19.991932,15.374658
18.204848,40.794849,,,,,19.638246,20.056803,20.528029,20.448122,26.644968,11.451734,8.460415,,17.962251,,,,,8.436874,,20.001012,15.377739
18.29519,40.806805,,,,,19.643874,20.11054,20.537437,20.535259,26.670357,11.46373,8.471302,,18.186237,,,,,8.440982,,20.016295,15.381807
18.362526,40.813173,,,,,19.687258,20.189502,20.542778,20.540929,26.724135,11.476877,8.4826,,18.354433,,,,,8.450678,,20.023279,15.421616
18.377069,40.814405,,,,,19.693873,20.20384,20.587476,20.580533,26.74402,11.486613,8.492665,,18.399213,,,,,8.458443,,20.024635,15.431846
18.452704,40.826401,,,,,19.699008,20.217644,20.595857,20.594502,26.789129,11.515413,8.504949,,18.440913,,,,,8.463496,,20.027634,15.43957
18.479244,40.831331,,,,,19.718892,20.253222,20.599678,20.639611,26.820353,11.524205,8.514809,,18.594236,,,,,8.467399,,20.029318,15.441665
18.529858,40.845505,,,,,19.809851,20.256468,20.603417,20.677202,26.842579,11.539816,8.534324,,18.623446,,,,,8.470686,,20.031619,15.448731
18.542471,40.85479,,,,,19.863259,20.259919,20.60847,20.6809,26.877746,11.550539,8.54632,,18.629075,,,,,8.47767,,20.063171,15.461015
18.553276,40.904788,,,,,19.871805,20.261932,20.613236,20.688829,26.889824,11.566274,8.555728,,18.758857,,,,,8.521711,,20.073442,15.496224
18.567614,40.927466,,,,,19.876159,20.268834,20.626464,20.774734,27.059951,11.582132,8.564684,,18.809102,,,,,8.52697,,20.083219,15.502345
18.623816,40.939011,,,,,19.883637,20.272696,20.633284,20.78936,27.073426,11.59495,8.571134,,18.829109,,,,,8.532228,,20.109061,15.503906
18.633019,40.940243,,,,,19.889594,20.275941,20.638173,20.797823,27.079958,11.610521,8.594511,,18.85187,,,,,8.536624,,20.120728,15.510151
18.702491,40.963414,,,,,19.893373,20.439741,20.810846,20.854847,27.102924,11.622558,8.611108,,18.870563,,,,,8.540815,,20.134368,15.522558
18.717116,40.969618,,,,,19.898509,20.448656,20.820296,20.866432,27.17408,11.648975,8.63087,,18.968423,,,,,8.581323,,20.135601,15.541087
18.726771,40.97919,,,,,19.905411,20.507898,20.853162,20.92929,27.250618,11.664176,8.637361,,18.976516,,,,,8.601824,,20.147597,15.546345
18.796818,40.983093,,,,,19.948302,20.514553,20.860475,20.943217,27.26849,11.67383,8.655355,,,,,,,8.606548,,20.15265,15.548523
18.858977,40.987119,,,,,19.956477,20.525523,20.872677,20.962814,27.282006,11.683854,8.688838,,,,,,,8.610533,,20.160415,15.624198
18.949114,40.994104,,,,,19.967488,20.54475,20.877689,,27.292318,11.68747,8.700136,,,,,,,8.652027,,20.171179,15.634716
18.95807,40.9955,,,,,19.973732,20.571824,20.922634,,27.308669,11.697412,8.711639,,,,,,,8.656711,,20.172165,15.638413
19.005028,41.001499,,,,,19.980799,20.58345,20.939889,,27.317543,11.707272,8.730414,,,,,,,8.661559,,20.20158,15.659448
19.047878,41.009263,,,,,20.031002,20.644705,20.946627,,27.353532,11.729662,8.738713,,,,,,,8.662832,,20.209838,15.66409
19.08851,41.014234,,,,,20.038603,20.705385,20.953077,,27.388289,11.74852,8.747546,,,,,,,8.684565,,20.216165,15.679086
19.151983,41.020109,,,,,20.045135,20.728762,,,27.393301,11.756202,8.756502,,,,,,,8.689331,,20.220643,15.685947
19.177743,41.040158,,,,,20.051133,20.79885,,,27.403284,11.771526,8.780207,,,,,,,8.699068,,20.227627,15.716759
19.178975,41.052072,,,,,20.058652,20.813352,,,27.432042,11.786029,8.79282,,,,,,,8.736495,,20.264191,15.717745
19.202927,41.062549,,,,,20.098585,20.827403,,,27.45131,11.799997,8.804693,,,,,,,8.742082,,20.291923,15.722346
19.287476,41.084364,,,,,20.107993,20.892027,,,27.500076,11.805584,8.841175,,,,,,,8.771991,,20.301988,15.73159
19.422969,41.092252,,,,,20.205689,20.898354,,,27.530807,11.814992,8.860813,,,,,,,8.789123,,20.30811,15.736479
19.435499,41.098866,,,,,20.215754,20.899134,,,27.536928,11.826085,8.869851,,,,,,,8.824536,,20.311314,15.745846
19.497453,41.104371,,,,,20.227463,20.911213,,,27.548431,11.844244,8.876342,,,,,,,8.828973,,20.316244,15.783355
