"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D03.300_nw-7 (flag 1)","event","burst",230,237,1
"RT1D03.300_nw-7 (flag 1)","event","burst",272,277,1
"RT1D03.300_nw-7 (flag 1)","event","burst",308,313,1
"RT1D03.300_nw-7 (flag 1)","event","burst",377,381,1
"RT1D03.300_nw-7 (flag 1)","event","burst",384,389,1
"RT1D03.300_nw-7 (flag 1)","event","burst",407,412,1
"RT1D03.300_nw-7 (flag 1)","event","pause",4,4,1
"RT1D03.300_nw-7 (flag 1)","event","pause",6,6,1
"RT1D03.300_nw-7 (flag 1)","event","pause",8,8,1
"RT1D03.300_nw-7 (flag 1)","event","pause",15,15,1
"RT1D03.300_nw-7 (flag 1)","event","pause",31,32,1
"RT1D03.300_nw-7 (flag 1)","event","pause",37,40,1
"RT1D03.300_nw-7 (flag 1)","event","pause",47,51,1
"RT1D03.300_nw-7 (flag 1)","event","pause",58,58,1
"RT1D03.300_nw-7 (flag 1)","event","pause",61,61,1
"RT1D03.300_nw-7 (flag 1)","event","pause",63,64,1
"RT1D03.300_nw-7 (flag 1)","event","pause",68,68,1
"RT1D03.300_nw-7 (flag 1)","event","pause",70,70,1
"RT1D03.300_nw-7 (flag 1)","event","pause",76,76,1
"RT1D03.300_nw-7 (flag 1)","event","pause",83,83,1
"RT1D03.300_nw-7 (flag 1)","event","pause",90,90,1
"RT1D03.300_nw-7 (flag 1)","event","pause",111,111,1
"RT1D03.300_nw-7 (flag 1)","event","pause",113,113,1
"RT1D03.300_nw-7 (flag 1)","event","pause",116,116,1
"RT1D03.300_nw-7 (flag 1)","event","pause",135,135,1
"RT1D03.300_nw-7 (flag 1)","event","pause",148,148,1
"RT1D03.300_nw-7 (flag 1)","event","pause",154,155,1
"RT1D03.300_nw-7 (flag 1)","event","pause",157,157,1
"RT1D03.300_nw-7 (flag 1)","event","pause",159,159,1
"RT1D03.300_nw-7 (flag 1)","event","pause",166,168,1
"RT1D03.300_nw-7 (flag 1)","event","pause",170,170,1
"RT1D03.300_nw-7 (flag 1)","event","pause",172,173,1
"RT1D03.300_nw-7 (flag 1)","event","pause",181,181,1
"RT1D03.300_nw-7 (flag 1)","event","pause",183,183,1
"RT1D03.300_nw-7 (flag 1)","event","pause",189,189,1
"RT1D03.300_nw-7 (flag 1)","event","pause",207,207,1
"RT1D03.300_nw-7 (flag 1)","event","pause",210,211,1
"RT1D03.300_nw-7 (flag 1)","event","pause",215,215,1
"RT1D03.300_nw-7 (flag 1)","event","pause",217,217,1
"RT1D03.300_nw-7 (flag 1)","event","pause",224,224,1
"RT1D03.300_nw-7 (flag 1)","event","pause",226,227,1
"RT1D03.300_nw-7 (flag 1)","event","pause",238,238,1
"RT1D03.300_nw-7 (flag 1)","event","pause",241,243,1
"RT1D03.300_nw-7 (flag 1)","event","pause",245,246,1
"RT1D03.300_nw-7 (flag 1)","event","pause",248,248,1
"RT1D03.300_nw-7 (flag 1)","event","pause",250,252,1
"RT1D03.300_nw-7 (flag 1)","event","pause",254,254,1
"RT1D03.300_nw-7 (flag 1)","event","pause",258,258,1
"RT1D03.300_nw-7 (flag 1)","event","pause",263,263,1
"RT1D03.300_nw-7 (flag 1)","event","pause",267,267,1
"RT1D03.300_nw-7 (flag 1)","event","pause",278,278,1
"RT1D03.300_nw-7 (flag 1)","event","pause",280,281,1
"RT1D03.300_nw-7 (flag 1)","event","pause",283,284,1
"RT1D03.300_nw-7 (flag 1)","event","pause",286,288,1
"RT1D03.300_nw-7 (flag 1)","event","pause",290,291,1
"RT1D03.300_nw-7 (flag 1)","event","pause",295,295,1
"RT1D03.300_nw-7 (flag 1)","event","pause",299,300,1
"RT1D03.300_nw-7 (flag 1)","event","pause",302,305,1
"RT1D03.300_nw-7 (flag 1)","event","pause",307,307,1
"RT1D03.300_nw-7 (flag 1)","event","pause",314,315,1
"RT1D03.300_nw-7 (flag 1)","event","pause",317,318,1
"RT1D03.300_nw-7 (flag 1)","event","pause",320,320,1
"RT1D03.300_nw-7 (flag 1)","event","pause",322,323,1
"RT1D03.300_nw-7 (flag 1)","event","pause",325,326,1
"RT1D03.300_nw-7 (flag 1)","event","pause",328,328,1
"RT1D03.300_nw-7 (flag 1)","event","pause",330,332,1
"RT1D03.300_nw-7 (flag 1)","event","pause",334,334,1
"RT1D03.300_nw-7 (flag 1)","event","pause",336,336,1
"RT1D03.300_nw-7 (flag 1)","event","pause",338,338,1
"RT1D03.300_nw-7 (flag 1)","event","pause",341,341,1
"RT1D03.300_nw-7 (flag 1)","event","pause",344,344,1
"RT1D03.300_nw-7 (flag 1)","event","pause",347,348,1
"RT1D03.300_nw-7 (flag 1)","event","pause",351,357,1
"RT1D03.300_nw-7 (flag 1)","event","pause",359,359,1
"RT1D03.300_nw-7 (flag 1)","event","pause",362,362,1
"RT1D03.300_nw-7 (flag 1)","event","pause",364,365,1
"RT1D03.300_nw-7 (flag 1)","event","pause",368,369,1
"RT1D03.300_nw-7 (flag 1)","event","pause",371,374,1
"RT1D03.300_nw-7 (flag 1)","event","pause",376,376,1
"RT1D03.300_nw-7 (flag 1)","event","pause",382,382,1
"RT1D03.300_nw-7 (flag 1)","event","pause",390,390,1
"RT1D03.300_nw-7 (flag 1)","event","pause",392,392,1
"RT1D03.300_nw-7 (flag 1)","event","pause",395,395,1
"RT1D03.300_nw-7 (flag 1)","event","pause",397,399,1
"RT1D03.300_nw-7 (flag 1)","event","pause",401,401,1
"RT1D03.300_nw-7 (flag 1)","event","pause",404,404,1
"RT1D03.300_nw-7 (flag 1)","event","pause",406,406,1
"RT1D03.300_nw-7 (flag 1)","event","pause",413,421,1
"RT1D03.300_nw-7 (flag 1)","event","pause",423,424,1
"RT1D03.300_nw-7 (flag 1)","event","pause",426,426,1
"RT1D03.300_nw-7 (flag 1)","event","pause",429,430,1
"RT1D03.300_nw-7 (flag 1)","event","pause",432,433,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",3,3,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",5,5,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",7,7,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",9,14,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",16,17,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",33,36,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",41,41,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",52,52,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",57,57,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",59,60,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",62,62,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",65,67,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",69,69,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",93,96,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",98,102,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",119,123,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",141,147,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",149,151,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",153,153,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",156,156,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",158,158,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",175,180,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",195,198,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",209,209,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",212,214,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",223,223,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",225,225,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",228,231,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",244,244,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",247,247,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",249,249,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",274,277,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",282,282,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",301,301,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",306,306,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",309,312,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",321,321,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",327,327,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",329,329,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",333,333,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",335,335,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",337,337,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",339,340,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",343,343,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",345,346,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",349,350,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",386,389,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",394,394,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",396,396,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",400,400,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",408,412,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",422,422,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",425,425,1
"RT1D03.300_nw-7 (flag 1)","state_hf_family","tonic",427,428,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",3,3,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",5,5,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",7,7,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",9,14,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",16,17,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",33,36,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",41,41,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",52,52,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",57,57,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",59,60,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",62,62,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",65,67,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",69,69,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",93,96,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",98,102,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",119,123,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",141,147,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",149,151,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",153,153,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",156,156,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",158,158,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",175,180,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",195,198,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",209,209,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",212,214,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",223,223,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",225,225,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",228,231,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",244,244,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",247,247,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",249,249,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",274,277,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",282,282,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",301,301,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",306,306,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",309,312,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",321,321,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",327,327,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",329,329,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",333,333,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",335,335,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",337,337,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",339,340,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",343,343,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",345,346,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",349,350,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",386,389,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",394,394,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",396,396,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",400,400,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",408,412,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",422,422,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",425,425,1
"RT1D03.300_nw-7 (flag 1)","state_strict","tonic",427,428,1
"RT1D03.300_nw-7 (flag 2)","event","burst",14,15,1
"RT1D03.300_nw-7 (flag 2)","event","burst",107,108,1
"RT1D03.300_nw-7 (flag 2)","event","burst",110,111,1
"RT1D03.300_nw-7 (flag 2)","event","burst",118,119,1
"RT1D03.300_nw-7 (flag 2)","event","burst",141,142,1
"RT1D03.300_nw-7 (flag 2)","event","burst",145,146,1
"RT1D03.300_nw-7 (flag 2)","event","burst",161,162,1
"RT1D03.300_nw-7 (flag 2)","event","burst",197,198,1
"RT1D03.300_nw-7 (flag 2)","event","pause",2,9,1
"RT1D03.300_nw-7 (flag 2)","event","pause",11,13,1
"RT1D03.300_nw-7 (flag 2)","event","pause",16,17,1
"RT1D03.300_nw-7 (flag 2)","event","pause",19,19,1
"RT1D03.300_nw-7 (flag 2)","event","pause",21,25,1
"RT1D03.300_nw-7 (flag 2)","event","pause",27,31,1
"RT1D03.300_nw-7 (flag 2)","event","pause",33,35,1
"RT1D03.300_nw-7 (flag 2)","event","pause",37,45,1
"RT1D03.300_nw-7 (flag 2)","event","pause",47,48,1
"RT1D03.300_nw-7 (flag 2)","event","pause",50,51,1
"RT1D03.300_nw-7 (flag 2)","event","pause",53,53,1
"RT1D03.300_nw-7 (flag 2)","event","pause",55,55,1
"RT1D03.300_nw-7 (flag 2)","event","pause",58,62,1
"RT1D03.300_nw-7 (flag 2)","event","pause",64,74,1
"RT1D03.300_nw-7 (flag 2)","event","pause",76,79,1
"RT1D03.300_nw-7 (flag 2)","event","pause",81,85,1
"RT1D03.300_nw-7 (flag 2)","event","pause",89,90,1
"RT1D03.300_nw-7 (flag 2)","event","pause",94,96,1
"RT1D03.300_nw-7 (flag 2)","event","pause",98,98,1
"RT1D03.300_nw-7 (flag 2)","event","pause",100,104,1
"RT1D03.300_nw-7 (flag 2)","event","pause",106,106,1
"RT1D03.300_nw-7 (flag 2)","event","pause",109,109,1
"RT1D03.300_nw-7 (flag 2)","event","pause",112,113,1
"RT1D03.300_nw-7 (flag 2)","event","pause",115,115,1
"RT1D03.300_nw-7 (flag 2)","event","pause",117,117,1
"RT1D03.300_nw-7 (flag 2)","event","pause",120,120,1
"RT1D03.300_nw-7 (flag 2)","event","pause",122,123,1
"RT1D03.300_nw-7 (flag 2)","event","pause",125,125,1
"RT1D03.300_nw-7 (flag 2)","event","pause",127,127,1
"RT1D03.300_nw-7 (flag 2)","event","pause",131,131,1
"RT1D03.300_nw-7 (flag 2)","event","pause",134,135,1
"RT1D03.300_nw-7 (flag 2)","event","pause",137,137,1
"RT1D03.300_nw-7 (flag 2)","event","pause",140,140,1
"RT1D03.300_nw-7 (flag 2)","event","pause",143,144,1
"RT1D03.300_nw-7 (flag 2)","event","pause",148,148,1
"RT1D03.300_nw-7 (flag 2)","event","pause",150,150,1
"RT1D03.300_nw-7 (flag 2)","event","pause",152,152,1
"RT1D03.300_nw-7 (flag 2)","event","pause",154,158,1
"RT1D03.300_nw-7 (flag 2)","event","pause",160,160,1
"RT1D03.300_nw-7 (flag 2)","event","pause",163,163,1
"RT1D03.300_nw-7 (flag 2)","event","pause",165,175,1
"RT1D03.300_nw-7 (flag 2)","event","pause",178,180,1
"RT1D03.300_nw-7 (flag 2)","event","pause",182,182,1
"RT1D03.300_nw-7 (flag 2)","event","pause",184,187,1
"RT1D03.300_nw-7 (flag 2)","event","pause",189,191,1
"RT1D03.300_nw-7 (flag 2)","event","pause",193,193,1
"RT1D03.300_nw-7 (flag 2)","event","pause",195,196,1
"RT1D03.300_nw-7 (flag 2)","event","pause",199,199,1
"RT1D03.300_nw-7 (flag 2)","event","pause",201,205,1
"RT1D03.744_nw-7 (flag 1)","event","burst",50,57,1
"RT1D03.744_nw-7 (flag 1)","event","burst",60,64,1
"RT1D03.744_nw-7 (flag 1)","event","burst",104,108,1
"RT1D03.744_nw-7 (flag 1)","event","burst",118,123,1
"RT1D03.744_nw-7 (flag 1)","event","burst",138,158,1
"RT1D03.744_nw-7 (flag 1)","event","burst",179,184,1
"RT1D03.744_nw-7 (flag 1)","event","burst",200,204,1
"RT1D03.744_nw-7 (flag 1)","event","burst",206,211,1
"RT1D03.744_nw-7 (flag 1)","event","burst",217,218,1
"RT1D03.744_nw-7 (flag 1)","event","burst",220,224,1
"RT1D03.744_nw-7 (flag 1)","event","burst",226,231,1
"RT1D03.744_nw-7 (flag 1)","event","burst",257,264,1
"RT1D03.744_nw-7 (flag 1)","event","burst",268,272,1
"RT1D03.744_nw-7 (flag 1)","event","burst",274,279,1
"RT1D03.744_nw-7 (flag 1)","event","burst",282,291,1
"RT1D03.744_nw-7 (flag 1)","event","burst",293,298,1
"RT1D03.744_nw-7 (flag 1)","event","burst",300,304,1
"RT1D03.744_nw-7 (flag 1)","event","burst",306,313,1
"RT1D03.744_nw-7 (flag 1)","event","burst",316,320,1
"RT1D03.744_nw-7 (flag 1)","event","burst",322,326,1
"RT1D03.744_nw-7 (flag 1)","event","burst",329,341,1
"RT1D03.744_nw-7 (flag 1)","event","burst",345,357,1
"RT1D03.744_nw-7 (flag 1)","event","burst",362,375,1
"RT1D03.744_nw-7 (flag 1)","event","burst",378,384,1
"RT1D03.744_nw-7 (flag 1)","event","burst",401,406,1
"RT1D03.744_nw-7 (flag 1)","event","burst",408,414,1
"RT1D03.744_nw-7 (flag 1)","event","burst",426,431,1
"RT1D03.744_nw-7 (flag 1)","event","burst",467,472,1
"RT1D03.744_nw-7 (flag 1)","event","burst",476,480,1
"RT1D03.744_nw-7 (flag 1)","event","burst",482,486,1
"RT1D03.744_nw-7 (flag 1)","event","burst",488,509,1
"RT1D03.744_nw-7 (flag 1)","event","burst",511,524,1
"RT1D03.744_nw-7 (flag 1)","event","burst",569,580,1
"RT1D03.744_nw-7 (flag 1)","event","burst",586,591,1
"RT1D03.744_nw-7 (flag 1)","event","burst",593,598,1
"RT1D03.744_nw-7 (flag 1)","event","burst",600,606,1
"RT1D03.744_nw-7 (flag 1)","event","burst",608,618,1
"RT1D03.744_nw-7 (flag 1)","event","burst",621,627,1
"RT1D03.744_nw-7 (flag 1)","event","burst",629,633,1
"RT1D03.744_nw-7 (flag 1)","event","burst",635,644,1
"RT1D03.744_nw-7 (flag 1)","event","burst",648,658,1
"RT1D03.744_nw-7 (flag 1)","event","burst",660,668,1
"RT1D03.744_nw-7 (flag 1)","event","burst",674,678,1
"RT1D03.744_nw-7 (flag 1)","event","burst",680,686,1
"RT1D03.744_nw-7 (flag 1)","event","burst",690,694,1
"RT1D03.744_nw-7 (flag 1)","event","burst",697,701,1
"RT1D03.744_nw-7 (flag 1)","event","burst",703,707,1
"RT1D03.744_nw-7 (flag 1)","event","burst",709,713,1
"RT1D03.744_nw-7 (flag 1)","event","burst",716,720,1
"RT1D03.744_nw-7 (flag 1)","event","burst",722,726,1
"RT1D03.744_nw-7 (flag 1)","event","burst",728,732,1
"RT1D03.744_nw-7 (flag 1)","event","burst",734,738,1
"RT1D03.744_nw-7 (flag 1)","event","burst",760,766,1
"RT1D03.744_nw-7 (flag 1)","event","burst",769,775,1
"RT1D03.744_nw-7 (flag 1)","event","burst",779,786,1
"RT1D03.744_nw-7 (flag 1)","event","burst",788,793,1
"RT1D03.744_nw-7 (flag 1)","event","burst",797,813,1
"RT1D03.744_nw-7 (flag 1)","event","burst",815,821,1
"RT1D03.744_nw-7 (flag 1)","event","burst",823,834,1
"RT1D03.744_nw-7 (flag 1)","event","burst",836,851,1
"RT1D03.744_nw-7 (flag 1)","event","burst",853,858,1
"RT1D03.744_nw-7 (flag 1)","event","burst",860,869,1
"RT1D03.744_nw-7 (flag 1)","event","burst",871,885,1
"RT1D03.744_nw-7 (flag 1)","event","burst",887,900,1
"RT1D03.744_nw-7 (flag 1)","event","burst",903,907,1
"RT1D03.744_nw-7 (flag 1)","event","burst",909,914,1
"RT1D03.744_nw-7 (flag 1)","event","burst",925,929,1
"RT1D03.744_nw-7 (flag 1)","event","burst",931,935,1
"RT1D03.744_nw-7 (flag 1)","event","burst",940,944,1
"RT1D03.744_nw-7 (flag 1)","event","burst",947,954,1
"RT1D03.744_nw-7 (flag 1)","event","burst",956,966,1
"RT1D03.744_nw-7 (flag 1)","event","burst",968,977,1
"RT1D03.744_nw-7 (flag 1)","event","burst",979,984,1
"RT1D03.744_nw-7 (flag 1)","event","burst",986,990,1
"RT1D03.744_nw-7 (flag 1)","event","burst",992,1005,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1008,1012,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1033,1037,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1039,1051,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1053,1065,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1067,1077,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1079,1090,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1093,1099,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1122,1128,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1149,1162,1
"RT1D03.744_nw-7 (flag 1)","event","burst",1187,1199,1
"RT1D03.744_nw-7 (flag 1)","event","pause",22,22,1
"RT1D03.744_nw-7 (flag 1)","event","pause",47,47,1
"RT1D03.744_nw-7 (flag 1)","event","pause",65,65,1
"RT1D03.744_nw-7 (flag 1)","event","pause",67,67,1
"RT1D03.744_nw-7 (flag 1)","event","pause",83,83,1
"RT1D03.744_nw-7 (flag 1)","event","pause",102,103,1
"RT1D03.744_nw-7 (flag 1)","event","pause",117,117,1
"RT1D03.744_nw-7 (flag 1)","event","pause",137,137,1
"RT1D03.744_nw-7 (flag 1)","event","pause",159,159,1
"RT1D03.744_nw-7 (flag 1)","event","pause",161,161,1
"RT1D03.744_nw-7 (flag 1)","event","pause",177,177,1
"RT1D03.744_nw-7 (flag 1)","event","pause",212,212,1
"RT1D03.744_nw-7 (flag 1)","event","pause",216,216,1
"RT1D03.744_nw-7 (flag 1)","event","pause",219,219,1
"RT1D03.744_nw-7 (flag 1)","event","pause",232,232,1
"RT1D03.744_nw-7 (flag 1)","event","pause",252,253,1
"RT1D03.744_nw-7 (flag 1)","event","pause",256,256,1
"RT1D03.744_nw-7 (flag 1)","event","pause",281,281,1
"RT1D03.744_nw-7 (flag 1)","event","pause",314,315,1
"RT1D03.744_nw-7 (flag 1)","event","pause",321,321,1
"RT1D03.744_nw-7 (flag 1)","event","pause",327,328,1
"RT1D03.744_nw-7 (flag 1)","event","pause",342,342,1
"RT1D03.744_nw-7 (flag 1)","event","pause",344,344,1
"RT1D03.744_nw-7 (flag 1)","event","pause",358,359,1
"RT1D03.744_nw-7 (flag 1)","event","pause",376,377,1
"RT1D03.744_nw-7 (flag 1)","event","pause",398,400,1
"RT1D03.744_nw-7 (flag 1)","event","pause",407,407,1
"RT1D03.744_nw-7 (flag 1)","event","pause",425,425,1
"RT1D03.744_nw-7 (flag 1)","event","pause",446,446,1
"RT1D03.744_nw-7 (flag 1)","event","pause",464,465,1
"RT1D03.744_nw-7 (flag 1)","event","pause",473,473,1
"RT1D03.744_nw-7 (flag 1)","event","pause",487,487,1
"RT1D03.744_nw-7 (flag 1)","event","pause",510,510,1
"RT1D03.744_nw-7 (flag 1)","event","pause",525,527,1
"RT1D03.744_nw-7 (flag 1)","event","pause",546,547,1
"RT1D03.744_nw-7 (flag 1)","event","pause",549,549,1
"RT1D03.744_nw-7 (flag 1)","event","pause",568,568,1
"RT1D03.744_nw-7 (flag 1)","event","pause",581,582,1
"RT1D03.744_nw-7 (flag 1)","event","pause",585,585,1
"RT1D03.744_nw-7 (flag 1)","event","pause",592,592,1
"RT1D03.744_nw-7 (flag 1)","event","pause",607,607,1
"RT1D03.744_nw-7 (flag 1)","event","pause",619,620,1
"RT1D03.744_nw-7 (flag 1)","event","pause",628,628,1
"RT1D03.744_nw-7 (flag 1)","event","pause",645,646,1
"RT1D03.744_nw-7 (flag 1)","event","pause",669,669,1
"RT1D03.744_nw-7 (flag 1)","event","pause",672,672,1
"RT1D03.744_nw-7 (flag 1)","event","pause",687,687,1
"RT1D03.744_nw-7 (flag 1)","event","pause",696,696,1
"RT1D03.744_nw-7 (flag 1)","event","pause",702,702,1
"RT1D03.744_nw-7 (flag 1)","event","pause",708,708,1
"RT1D03.744_nw-7 (flag 1)","event","pause",715,715,1
"RT1D03.744_nw-7 (flag 1)","event","pause",727,727,1
"RT1D03.744_nw-7 (flag 1)","event","pause",733,733,1
"RT1D03.744_nw-7 (flag 1)","event","pause",757,757,1
"RT1D03.744_nw-7 (flag 1)","event","pause",759,759,1
"RT1D03.744_nw-7 (flag 1)","event","pause",768,768,1
"RT1D03.744_nw-7 (flag 1)","event","pause",776,776,1
"RT1D03.744_nw-7 (flag 1)","event","pause",787,787,1
"RT1D03.744_nw-7 (flag 1)","event","pause",794,794,1
"RT1D03.744_nw-7 (flag 1)","event","pause",796,796,1
"RT1D03.744_nw-7 (flag 1)","event","pause",814,814,1
"RT1D03.744_nw-7 (flag 1)","event","pause",822,822,1
"RT1D03.744_nw-7 (flag 1)","event","pause",835,835,1
"RT1D03.744_nw-7 (flag 1)","event","pause",901,902,1
"RT1D03.744_nw-7 (flag 1)","event","pause",924,924,1
"RT1D03.744_nw-7 (flag 1)","event","pause",946,946,1
"RT1D03.744_nw-7 (flag 1)","event","pause",955,955,1
"RT1D03.744_nw-7 (flag 1)","event","pause",967,967,1
"RT1D03.744_nw-7 (flag 1)","event","pause",978,978,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1006,1006,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1013,1013,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1031,1032,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1038,1038,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1066,1066,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1091,1092,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1121,1121,1
