"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",447,448,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",456,458,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",460,462,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",468,471,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",473,475,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",496,499,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",521,525,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",537,539,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",542,544,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",547,550,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",562,566,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",583,585,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",588,590,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",605,607,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",611,612,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",621,622,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",626,628,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",630,631,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",638,639,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",657,660,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",678,683,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",685,686,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",688,690,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",700,704,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",717,719,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",723,724,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",5,5,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",14,14,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",17,17,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",21,21,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",25,25,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",31,31,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",35,35,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",41,41,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",44,44,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",51,51,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",55,55,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",59,59,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",66,66,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",77,77,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",84,84,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",97,97,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",99,99,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",110,110,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",116,116,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",121,121,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",128,128,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",133,133,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",142,142,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",144,144,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",148,148,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",154,154,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",157,157,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",165,166,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",169,169,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",171,171,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",173,173,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",182,182,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",186,186,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",188,188,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",196,196,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",199,199,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",203,204,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",206,207,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",209,209,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",212,212,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",219,219,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",221,221,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",224,224,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",227,227,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",242,242,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",247,247,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",251,251,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",257,257,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",259,259,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",263,263,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",273,273,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",280,280,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",286,286,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",295,295,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",304,304,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",310,310,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",315,315,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",328,328,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",339,340,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",356,356,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",365,365,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",367,367,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",377,377,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",383,383,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",391,391,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",408,408,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",411,411,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",416,416,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",422,422,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",427,427,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",435,435,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",441,441,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",443,443,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",446,446,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",453,453,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",459,459,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",463,463,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",465,465,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",467,467,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",472,472,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",483,485,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",487,487,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",489,489,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",491,491,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",515,516,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",526,526,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",534,534,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",536,536,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",540,540,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",545,545,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",560,560,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",586,586,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",598,599,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",601,604,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",610,610,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",613,615,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",617,617,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",619,619,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",624,624,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",629,629,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",632,632,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",634,634,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",636,637,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",640,640,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",644,644,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",651,651,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",655,655,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",661,661,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",664,666,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",671,672,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",674,674,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",684,684,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",687,687,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",691,692,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",694,694,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",696,696,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",705,705,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",711,712,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",714,714,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",722,722,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",725,727,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",732,732,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",736,737,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",739,739,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",741,741,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","pause",745,745,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",4,7,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",11,17,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",21,24,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",26,27,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",29,35,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",40,45,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",47,48,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",50,54,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",56,59,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",61,62,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",64,68,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",70,73,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",75,81,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",85,87,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",90,94,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",96,102,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",109,113,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",118,119,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",121,127,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",129,137,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",151,158,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",160,165,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",167,170,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",172,179,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",181,185,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",187,188,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",194,215,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",229,231,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",235,242,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",247,252,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",254,259,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",261,268,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",270,274,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",278,282,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",284,297,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",299,303,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",317,321,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",323,327,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",329,333,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",335,341,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",353,362,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",364,370,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",372,377,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",379,386,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",388,396,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",401,405,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",407,411,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",422,427,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",429,436,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",447,448,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",475,486,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",488,493,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",495,498,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",500,507,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",514,525,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",527,531,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",552,562,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",564,570,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",572,576,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",578,583,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",585,586,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",592,601,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",609,613,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",617,624,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",626,631,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",635,641,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",645,662,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",665,674,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",681,683,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",686,687,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",690,698,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",700,701,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",720,724,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",730,735,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",737,743,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",745,746,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",750,751,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",753,754,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",757,758,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",762,767,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",770,778,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",784,788,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",791,800,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",806,807,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",819,821,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",827,834,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",839,840,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",843,844,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",846,848,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",850,852,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",854,856,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",863,866,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",876,878,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",884,888,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",892,899,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",901,910,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",913,920,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",922,928,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",930,936,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",938,944,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",946,950,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",955,959,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",961,970,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",972,979,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",988,992,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1003,1011,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1013,1018,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1020,1023,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1025,1029,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1032,1035,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1037,1038,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1041,1043,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1047,1051,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1053,1055,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1061,1065,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1067,1072,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1076,1082,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1086,1096,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1104,1107,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1109,1111,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1113,1116,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1118,1122,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","burst",1124,1134,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",3,3,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",8,8,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",20,20,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",25,25,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",28,28,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",36,36,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",46,46,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",49,49,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",55,55,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",60,60,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",63,63,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",69,69,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",74,74,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",82,82,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",84,84,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",88,88,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",95,95,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",108,108,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",116,116,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",120,120,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",143,143,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",145,145,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",159,159,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",166,166,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",171,171,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",180,180,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",186,186,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",232,232,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",246,246,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",253,253,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",269,269,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",276,276,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",298,298,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",334,334,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",371,371,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",378,378,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",387,387,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",397,397,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",406,406,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",419,419,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",446,446,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",494,494,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",499,499,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",526,526,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",571,571,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",577,577,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",584,584,1
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","event","pause",614,614,1
